# file...... test_pv_power.csv
# date...... Fri Jun 23 14:20:28 2017
# user...... brendanlewis
# host...... (null)
# target.... load 1699
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,constant_power_A
2000-01-01 00:00:00 PST,+1000+0i
2000-01-01 00:00:01 PST,+1000+0i
2000-01-01 00:00:02 PST,+1000+0i
2000-01-01 00:00:03 PST,+1000+0i
2000-01-01 00:00:04 PST,+1000+0i
2000-01-01 00:00:05 PST,+1000+0i
2000-01-01 00:00:06 PST,+1000+0i
2000-01-01 00:00:07 PST,+1000+0i
2000-01-01 00:00:08 PST,+1000+0i
2000-01-01 00:00:09 PST,+1000+0i
2000-01-01 00:00:10 PST,+1000+0i
2000-01-01 00:00:11 PST,+1000+0i
2000-01-01 00:00:12 PST,+1000+0i
2000-01-01 00:00:13 PST,+1000+0i
2000-01-01 00:00:14 PST,+1000+0i
2000-01-01 00:00:15 PST,+1000+0i
2000-01-01 00:00:16 PST,+1000+0i
2000-01-01 00:00:17 PST,+1000+0i
2000-01-01 00:00:18 PST,+1000+0i
2000-01-01 00:00:19 PST,+1000+0i
2000-01-01 00:00:20 PST,+1000+0i
2000-01-01 00:00:21 PST,+1000+0i
2000-01-01 00:00:22 PST,+1000+0i
2000-01-01 00:00:23 PST,+1000+0i
2000-01-01 00:00:24 PST,+1000+0i
2000-01-01 00:00:25 PST,+1000+0i
2000-01-01 00:00:26 PST,+1000+0i
2000-01-01 00:00:27 PST,+1000+0i
2000-01-01 00:00:28 PST,+1000+0i
2000-01-01 00:00:29 PST,+1000+0i
2000-01-01 00:00:30 PST,+1000+0i
2000-01-01 00:00:31 PST,+1000+0i
2000-01-01 00:00:32 PST,+1000+0i
2000-01-01 00:00:33 PST,+1000+0i
2000-01-01 00:00:34 PST,+1000+0i
2000-01-01 00:00:35 PST,+1000+0i
2000-01-01 00:00:36 PST,+1000+0i
2000-01-01 00:00:37 PST,+1000+0i
2000-01-01 00:00:38 PST,+1000+0i
2000-01-01 00:00:39 PST,+1000+0i
2000-01-01 00:00:40 PST,+1000+0i
2000-01-01 00:00:41 PST,+1000+0i
2000-01-01 00:00:42 PST,+1000+0i
2000-01-01 00:00:43 PST,+1000+0i
2000-01-01 00:00:44 PST,+1000+0i
2000-01-01 00:00:45 PST,+1000+0i
2000-01-01 00:00:46 PST,+1000+0i
2000-01-01 00:00:47 PST,+1000+0i
2000-01-01 00:00:48 PST,+1000+0i
2000-01-01 00:00:49 PST,+1000+0i
2000-01-01 00:00:50 PST,+1000+0i
2000-01-01 00:00:51 PST,+1000+0i
2000-01-01 00:00:52 PST,+1000+0i
2000-01-01 00:00:53 PST,+1000+0i
2000-01-01 00:00:54 PST,+1000+0i
2000-01-01 00:00:55 PST,+1000+0i
2000-01-01 00:00:56 PST,+1000+0i
2000-01-01 00:00:57 PST,+1000+0i
2000-01-01 00:00:58 PST,+1000+0i
2000-01-01 00:00:59 PST,+1000+0i
