# file...... Voltage_tm_2.csv
# date...... Mon Aug 13 10:43:19 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 20
# trigger... (none)
# interval.. 1440
# limit..... 400
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-60.2054,-104.15,-60.2449,-104.182,-120.45,-208.332
2000-01-01 00:24:00 PST,-60.3323,-104.522,-60.3641,-104.533,-120.696,-209.055
2000-01-01 00:48:00 PST,-60.1551,-104.293,-60.1876,-104.321,-120.343,-208.614
2000-01-01 01:12:00 PST,-60.1055,-103.855,-60.135,-103.874,-120.24,-207.728
2000-01-01 01:36:00 PST,-60.1057,-103.855,-60.1349,-103.873,-120.241,-207.729
2000-01-01 02:00:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-01 02:24:00 PST,-60.337,-104.524,-60.3654,-104.544,-120.702,-209.068
2000-01-01 02:48:00 PST,-60.1594,-104.301,-60.1892,-104.322,-120.349,-208.624
2000-01-01 03:12:00 PST,-60.1067,-103.857,-60.1347,-103.872,-120.241,-207.729
2000-01-01 03:36:00 PST,-60.1062,-103.855,-60.1351,-103.875,-120.241,-207.73
2000-01-01 04:00:00 PST,-60.1043,-103.841,-60.1466,-103.904,-120.251,-207.745
2000-01-01 04:24:00 PST,-60.331,-104.503,-60.377,-104.573,-120.708,-209.076
2000-01-01 04:48:00 PST,-60.1576,-104.303,-60.1905,-104.316,-120.348,-208.619
2000-01-01 05:12:00 PST,-60.0982,-103.845,-60.1434,-103.879,-120.242,-207.723
2000-01-01 05:36:00 PST,-60.0866,-103.827,-60.1437,-103.877,-120.23,-207.705
2000-01-01 06:00:00 PST,-60.0812,-103.819,-60.144,-103.878,-120.225,-207.696
2000-01-01 06:24:00 PST,-60.3023,-104.477,-60.3734,-104.537,-120.676,-209.014
2000-01-01 06:48:00 PST,-60.1791,-104.113,-60.2535,-104.182,-120.433,-208.295
2000-01-01 07:12:00 PST,-60.116,-104.237,-60.1999,-104.324,-120.316,-208.561
2000-01-01 07:36:00 PST,-60.0587,-103.74,-60.1374,-103.885,-120.196,-207.625
2000-01-01 08:00:00 PST,-60.2827,-104.408,-60.3569,-104.527,-120.64,-208.935
2000-01-01 08:24:00 PST,-60.0527,-103.779,-60.1439,-103.868,-120.197,-207.647
2000-01-01 08:48:00 PST,-60.2747,-104.43,-60.3754,-104.543,-120.65,-208.974
2000-01-01 09:12:00 PST,-60.0498,-103.766,-60.1463,-103.884,-120.196,-207.651
2000-01-01 09:36:00 PST,-60.2794,-104.429,-60.3775,-104.561,-120.657,-208.989
2000-01-01 10:00:00 PST,-60.2829,-104.434,-60.3775,-104.562,-120.66,-208.995
2000-01-01 10:24:00 PST,-60.2879,-104.44,-60.3776,-104.564,-120.666,-209.004
2000-01-01 10:48:00 PST,-60.2883,-104.438,-60.3785,-104.57,-120.667,-209.008
2000-01-01 11:12:00 PST,-60.2975,-104.464,-60.3664,-104.539,-120.664,-209.003
2000-01-01 11:36:00 PST,-60.3068,-104.482,-60.3652,-104.533,-120.672,-209.015
