# file...... Voltage_tm_A_37_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1510
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.092,-4.18508,+119.143,-4.15122,+238.235,-8.33631
2000-01-01 00:24:00 PST,+109.966,-1.4694,+110.012,-1.43713,+219.978,-2.90652
2000-01-01 00:48:00 PST,+110.057,-1.34885,+110.103,-1.31707,+220.16,-2.66592
2000-01-01 01:12:00 PST,+110.126,-1.37075,+110.166,-1.34259,+220.292,-2.71335
2000-01-01 01:36:00 PST,+110.152,-1.25035,+110.191,-1.22266,+220.343,-2.47301
2000-01-01 02:00:00 PST,+110.011,-1.37946,+110.051,-1.35231,+220.062,-2.73177
2000-01-01 02:24:00 PST,+110.016,-1.5025,+110.052,-1.47737,+220.067,-2.97988
2000-01-01 02:48:00 PST,+109.215,-2.89251,+109.251,-2.86793,+218.465,-5.76044
2000-01-01 03:12:00 PST,+108.975,-3.13675,+109.011,-3.11234,+217.986,-6.24909
2000-01-01 03:36:00 PST,+109.46,-2.29116,+109.496,-2.26652,+218.956,-4.55768
2000-01-01 04:00:00 PST,+109.868,-1.52151,+109.904,-1.49669,+219.772,-3.01821
2000-01-01 04:24:00 PST,+109.776,-2.28905,+109.811,-2.26495,+219.586,-4.554
2000-01-01 04:48:00 PST,+109.476,-2.24817,+109.511,-2.22402,+218.987,-4.47219
2000-01-01 05:12:00 PST,+109.007,-2.86555,+109.043,-2.84106,+218.049,-5.70662
2000-01-01 05:36:00 PST,+108.622,-3.41073,+108.658,-3.38617,+217.28,-6.7969
2000-01-01 06:00:00 PST,+108.914,-4.85553,+108.951,-4.83106,+217.864,-9.68659
2000-01-01 06:24:00 PST,+109.005,-5.04603,+109.047,-5.01916,+218.052,-10.0652
2000-01-01 06:48:00 PST,+109.167,-4.29973,+109.208,-4.27202,+218.375,-8.57175
2000-01-01 07:12:00 PST,+110.301,-3.03904,+110.349,-3.00684,+220.65,-6.04588
2000-01-01 07:36:00 PST,+110.343,-3.3019,+110.391,-3.26906,+220.734,-6.57096
2000-01-01 08:00:00 PST,+110.188,-3.44073,+110.238,-3.4071,+220.426,-6.84783
2000-01-01 08:24:00 PST,+110.53,-2.60143,+110.587,-2.56303,+221.117,-5.16446
2000-01-01 08:48:00 PST,+111.026,-2.40729,+111.083,-2.36839,+222.109,-4.77569
2000-01-01 09:12:00 PST,+110.686,-3.0731,+110.746,-3.03292,+221.432,-6.10602
