# file...... Voltage_tm_A_28_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 589
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.865,-3.2368,+118.921,-3.20032,+237.786,-6.43713
2000-01-01 00:24:00 PST,+110.142,-1.38786,+110.197,-1.35076,+220.34,-2.73861
2000-01-01 00:48:00 PST,+110.231,-1.26699,+110.278,-1.23409,+220.509,-2.50108
2000-01-01 01:12:00 PST,+110.29,-1.29148,+110.338,-1.25924,+220.628,-2.55072
2000-01-01 01:36:00 PST,+110.296,-1.17115,+110.343,-1.1394,+220.64,-2.31055
2000-01-01 02:00:00 PST,+110.189,-1.29764,+110.232,-1.26845,+220.421,-2.56609
2000-01-01 02:24:00 PST,+110.208,-1.37978,+110.25,-1.35079,+220.458,-2.73056
2000-01-01 02:48:00 PST,+109.601,-2.69727,+109.644,-2.66887,+219.245,-5.36615
2000-01-01 03:12:00 PST,+109.491,-2.91649,+109.534,-2.88823,+219.026,-5.80472
2000-01-01 03:36:00 PST,+109.791,-2.08788,+109.834,-2.05938,+219.624,-4.14726
2000-01-01 04:00:00 PST,+109.973,-1.51065,+110.014,-1.48253,+219.987,-2.99318
2000-01-01 04:24:00 PST,+110.114,-2.10575,+110.155,-2.07786,+220.269,-4.18361
2000-01-01 04:48:00 PST,+109.818,-2.0375,+109.861,-2.00902,+219.678,-4.04652
2000-01-01 05:12:00 PST,+109.355,-2.70328,+109.398,-2.67493,+218.752,-5.37821
2000-01-01 05:36:00 PST,+109.19,-3.10635,+109.234,-3.07778,+218.424,-6.18412
2000-01-01 06:00:00 PST,+109.697,-4.53676,+109.746,-4.50591,+219.443,-9.04267
2000-01-01 06:24:00 PST,+109.742,-4.74794,+109.791,-4.71662,+219.532,-9.46456
2000-01-01 06:48:00 PST,+109.812,-4.08223,+109.869,-4.046,+219.681,-8.12824
2000-01-01 07:12:00 PST,+110.664,-2.94648,+110.722,-2.90894,+221.386,-5.85542
2000-01-01 07:36:00 PST,+110.865,-3.02083,+110.923,-2.98242,+221.788,-6.00324
2000-01-01 08:00:00 PST,+110.751,-3.17497,+110.819,-3.13127,+221.57,-6.30625
2000-01-01 08:24:00 PST,+110.929,-2.42863,+110.997,-2.38397,+221.927,-4.8126
2000-01-01 08:48:00 PST,+111.126,-2.33031,+111.197,-2.28366,+222.324,-4.61396
2000-01-01 09:12:00 PST,+111.049,-2.77235,+111.12,-2.72564,+222.17,-5.49799
