# file...... Voltage_tm_A_67_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1653
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.059,-4.18598,+119.089,-4.16231,+238.147,-8.34829
2000-01-01 00:24:00 PST,+109.978,-1.46464,+110.008,-1.44064,+219.986,-2.90528
2000-01-01 00:48:00 PST,+110.069,-1.34408,+110.098,-1.3206,+220.168,-2.66468
2000-01-01 01:12:00 PST,+110.136,-1.3669,+110.162,-1.34544,+220.298,-2.71234
2000-01-01 01:36:00 PST,+110.162,-1.24649,+110.188,-1.22551,+220.349,-2.472
2000-01-01 02:00:00 PST,+110.024,-1.37471,+110.046,-1.35582,+220.07,-2.73053
2000-01-01 02:24:00 PST,+110.026,-1.49873,+110.048,-1.48016,+220.074,-2.9789
2000-01-01 02:48:00 PST,+109.224,-2.88886,+109.247,-2.87068,+218.472,-5.75954
2000-01-01 03:12:00 PST,+109.044,-3.12436,+109.065,-3.10718,+218.109,-6.23154
2000-01-01 03:36:00 PST,+109.471,-2.28696,+109.492,-2.26966,+218.963,-4.55662
2000-01-01 04:00:00 PST,+109.879,-1.51724,+109.9,-1.49986,+219.779,-3.01709
2000-01-01 04:24:00 PST,+109.786,-2.28509,+109.807,-2.26791,+219.593,-4.553
2000-01-01 04:48:00 PST,+109.486,-2.2442,+109.507,-2.22698,+218.994,-4.47118
2000-01-01 05:12:00 PST,+109.018,-2.86129,+109.039,-2.84428,+218.057,-5.70556
2000-01-01 05:36:00 PST,+108.633,-3.40652,+108.654,-3.38936,+217.287,-6.79588
2000-01-01 06:00:00 PST,+108.983,-4.84424,+109.004,-4.82674,+217.987,-9.67098
2000-01-01 06:24:00 PST,+109.02,-5.04101,+109.042,-5.02305,+218.061,-10.0641
2000-01-01 06:48:00 PST,+109.194,-4.29288,+109.216,-4.2742,+218.41,-8.56708
2000-01-01 07:12:00 PST,+110.273,-3.03905,+110.297,-3.01828,+220.571,-6.05733
2000-01-01 07:36:00 PST,+110.315,-3.30185,+110.34,-3.28038,+220.654,-6.58223
2000-01-01 08:00:00 PST,+110.158,-3.44161,+110.187,-3.4176,+220.345,-6.85921
2000-01-01 08:24:00 PST,+110.551,-2.59374,+110.58,-2.5688,+221.13,-5.16254
2000-01-01 08:48:00 PST,+111.047,-2.39957,+111.075,-2.37417,+222.122,-4.77374
2000-01-01 09:12:00 PST,+110.706,-3.06591,+110.739,-3.03834,+221.445,-6.10425
