# file...... Voltage_tm_A_13_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2617
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.893,-3.22623,+118.93,-3.19926,+237.823,-6.42548
2000-01-01 00:24:00 PST,+110.156,-1.38458,+110.192,-1.35744,+220.348,-2.74202
2000-01-01 00:48:00 PST,+110.24,-1.26193,+110.275,-1.23541,+220.515,-2.49734
2000-01-01 01:12:00 PST,+110.302,-1.28121,+110.334,-1.25705,+220.637,-2.53826
2000-01-01 01:36:00 PST,+110.308,-1.16488,+110.339,-1.14128,+220.647,-2.30616
2000-01-01 02:00:00 PST,+110.2,-1.2926,+110.228,-1.27127,+220.428,-2.56387
2000-01-01 02:24:00 PST,+110.219,-1.37489,+110.246,-1.35393,+220.465,-2.72882
2000-01-01 02:48:00 PST,+109.616,-2.66934,+109.644,-2.64885,+219.26,-5.3182
2000-01-01 03:12:00 PST,+109.502,-2.92241,+109.528,-2.90309,+219.03,-5.8255
2000-01-01 03:36:00 PST,+109.803,-2.08466,+109.829,-2.0652,+219.632,-4.14986
2000-01-01 04:00:00 PST,+109.987,-1.49202,+110.012,-1.47247,+219.999,-2.96449
2000-01-01 04:24:00 PST,+110.071,-2.10626,+110.096,-2.08693,+220.168,-4.1932
2000-01-01 04:48:00 PST,+109.899,-2.01422,+109.924,-1.99484,+219.823,-4.00906
2000-01-01 05:12:00 PST,+109.437,-2.67633,+109.462,-2.65723,+218.899,-5.33356
2000-01-01 05:36:00 PST,+109.204,-3.10125,+109.229,-3.08197,+218.432,-6.18321
2000-01-01 06:00:00 PST,+109.786,-4.49667,+109.812,-4.47713,+219.598,-8.9738
2000-01-01 06:24:00 PST,+109.831,-4.70537,+109.857,-4.68532,+219.689,-9.39069
2000-01-01 06:48:00 PST,+109.901,-4.06771,+109.928,-4.04685,+219.829,-8.11457
2000-01-01 07:12:00 PST,+110.63,-2.94401,+110.659,-2.92073,+221.29,-5.86474
2000-01-01 07:36:00 PST,+110.888,-3.00258,+110.917,-2.97847,+221.805,-5.98106
2000-01-01 08:00:00 PST,+110.777,-3.15419,+110.812,-3.12737,+221.589,-6.28156
2000-01-01 08:24:00 PST,+110.955,-2.41152,+110.99,-2.38365,+221.944,-4.79517
2000-01-01 08:48:00 PST,+111.221,-2.309,+111.256,-2.28058,+222.477,-4.58957
2000-01-01 09:12:00 PST,+111.143,-2.73452,+111.183,-2.70349,+222.326,-5.43801
