# file...... Voltage_tm_B_86_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2098
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9844,-103.19,-63.9795,-103.24,-127.964,-206.431
2000-01-01 00:24:00 PST,-61.2252,-102.755,-61.2194,-102.8,-122.445,-205.556
2000-01-01 00:48:00 PST,-61.1227,-102.815,-61.1174,-102.86,-122.24,-205.675
2000-01-01 01:12:00 PST,-61.0095,-102.997,-61.0042,-103.036,-122.014,-206.032
2000-01-01 01:36:00 PST,-61.0216,-102.92,-61.0167,-102.959,-122.038,-205.879
2000-01-01 02:00:00 PST,-61.1918,-102.732,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2114,-102.691,-61.2069,-102.727,-122.418,-205.418
2000-01-01 02:48:00 PST,-61.7652,-102.855,-61.7609,-102.89,-123.526,-205.744
2000-01-01 03:12:00 PST,-61.9784,-102.435,-61.9742,-102.47,-123.953,-204.906
2000-01-01 03:36:00 PST,-61.8222,-102.052,-61.8181,-102.087,-123.64,-204.139
2000-01-01 04:00:00 PST,-61.6327,-101.967,-61.6286,-102.002,-123.261,-203.969
2000-01-01 04:24:00 PST,-61.1303,-103.282,-61.1259,-103.316,-122.256,-206.599
2000-01-01 04:48:00 PST,-61.5616,-102.626,-61.5574,-102.66,-123.119,-205.286
2000-01-01 05:12:00 PST,-62.1227,-102.201,-62.1187,-102.236,-124.241,-204.436
2000-01-01 05:36:00 PST,-62.6127,-101.293,-62.6088,-101.328,-125.222,-202.62
2000-01-01 06:00:00 PST,-63.5511,-100.998,-63.5471,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4193,-101.24,-63.4153,-101.28,-126.835,-202.52
2000-01-01 06:48:00 PST,-63.4867,-100.81,-63.4823,-100.851,-126.969,-201.661
2000-01-01 07:12:00 PST,-62.6016,-101.184,-62.5969,-101.23,-125.199,-202.414
2000-01-01 07:36:00 PST,-62.127,-102.468,-62.1214,-102.515,-124.248,-204.984
2000-01-01 08:00:00 PST,-62.1619,-102.651,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2665,-101.661,-62.2605,-101.716,-124.527,-203.377
2000-01-01 08:48:00 PST,-62.0009,-101.398,-61.9945,-101.453,-123.995,-202.852
2000-01-01 09:12:00 PST,-61.9359,-102.039,-61.9293,-102.097,-123.865,-204.137
