# file...... Voltage_tm_B_99_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2158
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.9923,-103.221,-63.985,-103.243,-127.977,-206.464
2000-01-01 00:24:00 PST,-61.2278,-102.772,-61.2204,-102.793,-122.448,-205.565
2000-01-01 00:48:00 PST,-61.1253,-102.832,-61.1184,-102.853,-122.244,-205.685
2000-01-01 01:12:00 PST,-61.0116,-103.011,-61.005,-103.03,-122.017,-206.04
2000-01-01 01:36:00 PST,-61.0238,-102.934,-61.0175,-102.953,-122.041,-205.887
2000-01-01 02:00:00 PST,-61.1941,-102.747,-61.1882,-102.764,-122.382,-205.511
2000-01-01 02:24:00 PST,-61.2134,-102.704,-61.2076,-102.721,-122.421,-205.425
2000-01-01 02:48:00 PST,-61.7673,-102.868,-61.7617,-102.884,-123.529,-205.751
2000-01-01 03:12:00 PST,-61.9806,-102.449,-61.975,-102.464,-123.956,-204.913
2000-01-01 03:36:00 PST,-61.8441,-102.115,-61.8385,-102.131,-123.683,-204.246
2000-01-01 04:00:00 PST,-61.6197,-101.942,-61.6142,-101.957,-123.234,-203.899
2000-01-01 04:24:00 PST,-61.1323,-103.295,-61.1267,-103.311,-122.259,-206.606
2000-01-01 04:48:00 PST,-61.5637,-102.639,-61.5581,-102.654,-123.122,-205.293
2000-01-01 05:12:00 PST,-62.1447,-102.264,-62.1392,-102.28,-124.284,-204.544
2000-01-01 05:36:00 PST,-62.5995,-101.267,-62.5939,-101.283,-125.193,-202.551
2000-01-01 06:00:00 PST,-63.5535,-101.012,-63.5477,-101.028,-127.101,-202.04
2000-01-01 06:24:00 PST,-63.4426,-101.306,-63.4364,-101.323,-126.879,-202.629
2000-01-01 06:48:00 PST,-63.5101,-100.876,-63.5035,-100.893,-127.014,-201.769
2000-01-01 07:12:00 PST,-62.6094,-101.214,-62.6023,-101.233,-125.212,-202.446
2000-01-01 07:36:00 PST,-62.1302,-102.488,-62.1224,-102.507,-124.253,-204.995
2000-01-01 08:00:00 PST,-62.1496,-102.63,-62.1413,-102.652,-124.291,-205.283
2000-01-01 08:24:00 PST,-62.2704,-101.684,-62.2618,-101.706,-124.532,-203.39
2000-01-01 08:48:00 PST,-62.0047,-101.421,-61.9957,-101.444,-124,-202.864
2000-01-01 09:12:00 PST,-61.9594,-102.112,-61.9502,-102.137,-123.91,-204.249
