# file...... Voltage_tm_A_52_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2804
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.96,-3.21485,+118.986,-3.19277,+237.946,-6.40763
2000-01-01 00:24:00 PST,+110.163,-1.38165,+110.189,-1.3596,+220.352,-2.74126
2000-01-01 00:48:00 PST,+110.249,-1.25815,+110.272,-1.2382,+220.521,-2.49634
2000-01-01 01:12:00 PST,+110.31,-1.2784,+110.332,-1.25913,+220.641,-2.53752
2000-01-01 01:36:00 PST,+110.316,-1.16158,+110.336,-1.14371,+220.653,-2.30529
2000-01-01 02:00:00 PST,+110.206,-1.29043,+110.226,-1.27287,+220.432,-2.5633
2000-01-01 02:24:00 PST,+110.224,-1.37272,+110.244,-1.35553,+220.469,-2.72825
2000-01-01 02:48:00 PST,+109.622,-2.66724,+109.642,-2.65043,+219.264,-5.31767
2000-01-01 03:12:00 PST,+109.506,-2.92094,+109.526,-2.9042,+219.032,-5.82514
2000-01-01 03:36:00 PST,+109.808,-2.08304,+109.827,-2.0664,+219.634,-4.14945
2000-01-01 04:00:00 PST,+109.991,-1.49038,+110.01,-1.47369,+220.002,-2.96406
2000-01-01 04:24:00 PST,+110.13,-2.09627,+110.15,-2.07975,+220.28,-4.17602
2000-01-01 04:48:00 PST,+109.903,-2.01272,+109.923,-1.99596,+219.826,-4.00868
2000-01-01 05:12:00 PST,+109.441,-2.67501,+109.461,-2.65822,+218.901,-5.33323
2000-01-01 05:36:00 PST,+109.206,-3.10052,+109.228,-3.08251,+218.433,-6.18303
2000-01-01 06:00:00 PST,+109.789,-4.49582,+109.811,-4.47778,+219.6,-8.9736
2000-01-01 06:24:00 PST,+109.834,-4.70452,+109.857,-4.68598,+219.69,-9.3905
2000-01-01 06:48:00 PST,+109.901,-4.06776,+109.928,-4.04682,+219.829,-8.11458
2000-01-01 07:12:00 PST,+110.687,-2.93526,+110.714,-2.91326,+221.401,-5.84852
2000-01-01 07:36:00 PST,+110.887,-3.0029,+110.917,-2.97824,+221.804,-5.98113
2000-01-01 08:00:00 PST,+110.78,-3.15327,+110.811,-3.12807,+221.59,-6.28133
2000-01-01 08:24:00 PST,+110.957,-2.41058,+110.989,-2.38435,+221.946,-4.79493
2000-01-01 08:48:00 PST,+111.222,-2.30841,+111.255,-2.28101,+222.478,-4.58943
2000-01-01 09:12:00 PST,+111.148,-2.73255,+111.181,-2.70497,+222.33,-5.43752
