# file...... Voltage_tm_B_5_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 775
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0443,-104.056,-63.0383,-104.099,-126.083,-208.155
2000-01-01 00:24:00 PST,-61.2107,-103.243,-61.2045,-103.286,-122.415,-206.529
2000-01-01 00:48:00 PST,-61.1085,-103.279,-61.1026,-103.317,-122.211,-206.596
2000-01-01 01:12:00 PST,-60.9929,-103.398,-60.9874,-103.436,-121.98,-206.834
2000-01-01 01:36:00 PST,-61.0156,-103.328,-61.0104,-103.366,-122.026,-206.694
2000-01-01 02:00:00 PST,-61.1801,-103.231,-61.1752,-103.264,-122.355,-206.495
2000-01-01 02:24:00 PST,-61.2068,-103.148,-61.2021,-103.18,-122.409,-206.328
2000-01-01 02:48:00 PST,-61.6933,-103.441,-61.6886,-103.471,-123.382,-206.912
2000-01-01 03:12:00 PST,-61.8886,-103.273,-61.884,-103.303,-123.773,-206.575
2000-01-01 03:36:00 PST,-61.8242,-102.772,-61.8197,-102.802,-123.644,-205.573
2000-01-01 04:00:00 PST,-61.6753,-102.672,-61.6708,-102.702,-123.346,-205.374
2000-01-01 04:24:00 PST,-61.0555,-103.707,-61.0508,-103.737,-122.106,-207.444
2000-01-01 04:48:00 PST,-61.4774,-103.284,-61.4727,-103.313,-122.95,-206.597
2000-01-01 05:12:00 PST,-62.0771,-103.017,-62.0725,-103.046,-124.15,-206.063
2000-01-01 05:36:00 PST,-62.5472,-102.486,-62.5426,-102.516,-125.09,-205.002
2000-01-01 06:00:00 PST,-63.4114,-102.492,-63.4067,-102.522,-126.818,-205.014
2000-01-01 06:24:00 PST,-63.2879,-102.692,-63.283,-102.723,-126.571,-205.416
2000-01-01 06:48:00 PST,-63.4043,-102.283,-63.3993,-102.317,-126.804,-204.6
2000-01-01 07:12:00 PST,-62.6006,-102.404,-62.5949,-102.439,-125.195,-204.843
2000-01-01 07:36:00 PST,-62.0336,-103.209,-62.0271,-103.245,-124.061,-206.454
2000-01-01 08:00:00 PST,-62.0258,-103.432,-62.0188,-103.474,-124.045,-206.906
2000-01-01 08:24:00 PST,-62.2179,-102.63,-62.2108,-102.672,-124.429,-205.302
2000-01-01 08:48:00 PST,-62.0709,-102.406,-62.0637,-102.454,-124.135,-204.86
2000-01-01 09:12:00 PST,-61.9346,-102.872,-61.9271,-102.92,-123.862,-205.792
