# file...... Voltage_tm_B_6_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 195
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7639,-103.573,-61.7564,-103.597,-123.52,-207.17
2000-01-01 00:24:00 PST,-60.7328,-103.353,-60.7255,-103.375,-121.458,-206.728
2000-01-01 00:48:00 PST,-60.6603,-103.408,-60.6533,-103.429,-121.314,-206.837
2000-01-01 01:12:00 PST,-60.5967,-103.48,-60.5901,-103.499,-121.187,-206.979
2000-01-01 01:36:00 PST,-60.6213,-103.422,-60.6151,-103.441,-121.236,-206.863
2000-01-01 02:00:00 PST,-60.6786,-103.413,-60.6726,-103.432,-121.351,-206.845
2000-01-01 02:24:00 PST,-60.784,-103.208,-60.7782,-103.226,-121.562,-206.434
2000-01-01 02:48:00 PST,-61.0251,-103.376,-61.0194,-103.395,-122.045,-206.771
2000-01-01 03:12:00 PST,-61.1104,-103.306,-61.1047,-103.324,-122.215,-206.63
2000-01-01 03:36:00 PST,-61.1784,-102.856,-61.1728,-102.874,-122.351,-205.731
2000-01-01 04:00:00 PST,-61.0158,-102.956,-61.0101,-102.974,-122.026,-205.929
2000-01-01 04:24:00 PST,-60.6233,-103.63,-60.6176,-103.649,-121.241,-207.279
2000-01-01 04:48:00 PST,-60.86,-103.374,-60.8544,-103.392,-121.714,-206.766
2000-01-01 05:12:00 PST,-61.2295,-103.104,-61.2238,-103.124,-122.453,-206.227
2000-01-01 05:36:00 PST,-61.4598,-102.825,-61.454,-102.845,-122.914,-205.669
2000-01-01 06:00:00 PST,-61.919,-102.805,-61.9128,-102.826,-123.832,-205.631
2000-01-01 06:24:00 PST,-61.886,-102.839,-61.8796,-102.862,-123.766,-205.701
2000-01-01 06:48:00 PST,-61.9925,-102.558,-61.9857,-102.582,-123.978,-205.141
2000-01-01 07:12:00 PST,-61.5401,-102.705,-61.5328,-102.732,-123.073,-205.437
2000-01-01 07:36:00 PST,-61.2172,-103.206,-61.2092,-103.234,-122.426,-206.44
2000-01-01 08:00:00 PST,-61.1613,-103.399,-61.1528,-103.427,-122.314,-206.826
2000-01-01 08:24:00 PST,-61.2956,-102.923,-61.2867,-102.953,-122.582,-205.876
2000-01-01 08:48:00 PST,-61.1583,-102.912,-61.1492,-102.942,-122.308,-205.854
2000-01-01 09:12:00 PST,-61.1309,-103.074,-61.1216,-103.105,-122.252,-206.179
