# file...... Voltage_tm_C_41_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2413
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.981,+105.792,-58.0326,+105.815,-116.014,+211.607
2000-01-01 00:24:00 PST,-52.8867,+93.5809,-52.9389,+93.6046,-105.826,+187.186
2000-01-01 00:48:00 PST,-52.9096,+93.592,-52.9612,+93.6158,-105.871,+187.208
2000-01-01 01:12:00 PST,-52.9277,+93.5447,-52.9727,+93.5649,-105.9,+187.11
2000-01-01 01:36:00 PST,-52.9499,+93.5756,-52.9946,+93.5959,-105.945,+187.171
2000-01-01 02:00:00 PST,-52.8948,+93.6117,-52.9357,+93.63,-105.83,+187.242
2000-01-01 02:24:00 PST,-52.5451,+93.6139,-52.5857,+93.6324,-105.131,+187.246
2000-01-01 02:48:00 PST,-52.5304,+93.2637,-52.5709,+93.2822,-105.101,+186.546
2000-01-01 03:12:00 PST,-52.1682,+93.3695,-52.2085,+93.3881,-104.377,+186.758
2000-01-01 03:36:00 PST,-51.8949,+93.6488,-51.9351,+93.6676,-103.83,+187.316
2000-01-01 04:00:00 PST,-52.2364,+93.8468,-52.2758,+93.8649,-104.512,+187.712
2000-01-01 04:24:00 PST,-52.6284,+93.3092,-52.6678,+93.3272,-105.296,+186.636
2000-01-01 04:48:00 PST,-52.5868,+93.4722,-52.6263,+93.4902,-105.213,+186.962
2000-01-01 05:12:00 PST,-52.4083,+93.4818,-52.4487,+93.5004,-104.857,+186.982
2000-01-01 05:36:00 PST,-51.2085,+93.6204,-51.249,+93.6394,-102.457,+187.26
2000-01-01 06:00:00 PST,-51.361,+93.4067,-51.406,+93.4282,-102.767,+186.835
2000-01-01 06:24:00 PST,-51.3079,+93.3402,-51.3534,+93.3617,-102.661,+186.702
2000-01-01 06:48:00 PST,-51.6568,+93.6062,-51.703,+93.6275,-103.36,+187.234
2000-01-01 07:12:00 PST,-51.6262,+93.7617,-51.6798,+93.7871,-103.306,+187.549
2000-01-01 07:36:00 PST,-52.1989,+93.2952,-52.2533,+93.3201,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6402,+93.1946,-52.703,+93.2238,-105.343,+186.418
2000-01-01 08:24:00 PST,-52.0552,+93.6799,-52.1184,+93.7095,-104.174,+187.389
2000-01-01 08:48:00 PST,-50.9959,+93.7976,-51.0594,+93.8277,-102.055,+187.625
2000-01-01 09:12:00 PST,-51.1787,+93.4332,-51.2451,+93.4647,-102.424,+186.898
