# file...... Voltage_tm_B_42_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1891
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0069,-103.253,-64.0005,-103.286,-128.007,-206.538
2000-01-01 00:24:00 PST,-61.2266,-102.764,-61.2199,-102.797,-122.446,-205.561
2000-01-01 00:48:00 PST,-61.1241,-102.824,-61.1179,-102.856,-122.242,-205.68
2000-01-01 01:12:00 PST,-61.0106,-103.004,-61.0046,-103.032,-122.015,-206.036
2000-01-01 01:36:00 PST,-61.0228,-102.928,-61.0171,-102.956,-122.04,-205.884
2000-01-01 02:00:00 PST,-61.1932,-102.741,-61.1878,-102.767,-122.381,-205.507
2000-01-01 02:24:00 PST,-61.2124,-102.698,-61.2073,-102.724,-122.42,-205.422
2000-01-01 02:48:00 PST,-61.7663,-102.861,-61.7613,-102.887,-123.528,-205.748
2000-01-01 03:12:00 PST,-61.9795,-102.442,-61.9746,-102.467,-123.954,-204.909
2000-01-01 03:36:00 PST,-61.8429,-102.109,-61.8381,-102.134,-123.681,-204.243
2000-01-01 04:00:00 PST,-61.6338,-101.974,-61.629,-101.999,-123.263,-203.973
2000-01-01 04:24:00 PST,-61.1313,-103.289,-61.1263,-103.314,-122.258,-206.602
2000-01-01 04:48:00 PST,-61.5627,-102.632,-61.5578,-102.657,-123.12,-205.289
2000-01-01 05:12:00 PST,-62.1436,-102.257,-62.1388,-102.283,-124.282,-204.54
2000-01-01 05:36:00 PST,-62.6139,-101.299,-62.6091,-101.325,-125.223,-202.624
2000-01-01 06:00:00 PST,-63.5283,-100.946,-63.5236,-100.974,-127.052,-201.92
2000-01-01 06:24:00 PST,-63.4411,-101.298,-63.436,-101.326,-126.877,-202.624
2000-01-01 06:48:00 PST,-63.5085,-100.868,-63.5031,-100.897,-127.012,-201.764
2000-01-01 07:12:00 PST,-62.6232,-101.242,-62.6174,-101.276,-125.241,-202.518
2000-01-01 07:36:00 PST,-62.1285,-102.477,-62.1219,-102.512,-124.25,-204.989
2000-01-01 08:00:00 PST,-62.1629,-102.657,-62.1559,-102.697,-124.319,-205.354
2000-01-01 08:24:00 PST,-62.2683,-101.672,-62.2611,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0027,-101.409,-61.995,-101.449,-123.998,-202.858
2000-01-01 09:12:00 PST,-61.9574,-102.1,-61.9496,-102.142,-123.907,-204.243
