# file...... Voltage_tn_C_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1017
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6923,+104.815,-58.7057,+104.812,-117.398,+209.627
2000-01-01 00:24:00 PST,-53.2179,+93.5938,-53.2307,+93.5918,-106.449,+187.186
2000-01-01 00:48:00 PST,-53.2261,+93.6068,-53.2383,+93.6049,-106.464,+187.212
2000-01-01 01:12:00 PST,-53.2086,+93.5651,-53.2201,+93.5632,-106.429,+187.128
2000-01-01 01:36:00 PST,-53.2672,+93.6034,-53.278,+93.6017,-106.545,+187.205
2000-01-01 02:00:00 PST,-53.2247,+93.6159,-53.2352,+93.6143,-106.46,+187.23
2000-01-01 02:24:00 PST,-52.944,+93.6732,-52.954,+93.6716,-105.898,+187.345
2000-01-01 02:48:00 PST,-52.927,+93.3015,-52.937,+93.2999,-105.864,+186.601
2000-01-01 03:12:00 PST,-52.6073,+93.3572,-52.6173,+93.3556,-105.225,+186.713
2000-01-01 03:36:00 PST,-52.4354,+93.7231,-52.4453,+93.7216,-104.881,+187.445
2000-01-01 04:00:00 PST,-52.7035,+93.841,-52.7133,+93.8395,-105.417,+187.68
2000-01-01 04:24:00 PST,-52.8879,+93.3397,-52.8977,+93.3382,-105.786,+186.678
2000-01-01 04:48:00 PST,-52.9836,+93.4822,-52.9934,+93.4807,-105.977,+186.963
2000-01-01 05:12:00 PST,-52.8027,+93.4595,-52.8127,+93.458,-105.615,+186.917
2000-01-01 05:36:00 PST,-52.0145,+93.6538,-52.0249,+93.6523,-104.039,+187.306
2000-01-01 06:00:00 PST,-52.1195,+93.3447,-52.1302,+93.3431,-104.25,+186.688
2000-01-01 06:24:00 PST,-51.9316,+93.2622,-51.9431,+93.2605,-103.875,+186.523
2000-01-01 06:48:00 PST,-52.2635,+93.4858,-52.2756,+93.484,-104.539,+186.97
2000-01-01 07:12:00 PST,-52.2155,+93.6939,-52.2284,+93.692,-104.444,+187.386
2000-01-01 07:36:00 PST,-52.6941,+93.3412,-52.708,+93.339,-105.402,+186.68
2000-01-01 08:00:00 PST,-53.0376,+93.1826,-53.0523,+93.1802,-106.09,+186.363
2000-01-01 08:24:00 PST,-52.6277,+93.6689,-52.6434,+93.6665,-105.271,+187.335
2000-01-01 08:48:00 PST,-51.8202,+93.8761,-51.8362,+93.8737,-103.656,+187.75
2000-01-01 09:12:00 PST,-51.9953,+93.6006,-52.0116,+93.5981,-104.007,+187.199
