# file...... Voltage_tm_B_19_646.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 255
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7618,-103.56,-61.7556,-103.603,-123.517,-207.163
2000-01-01 00:24:00 PST,-60.7306,-103.339,-60.7246,-103.381,-121.455,-206.72
2000-01-01 00:48:00 PST,-60.6586,-103.397,-60.6526,-103.434,-121.311,-206.831
2000-01-01 01:12:00 PST,-60.5949,-103.468,-60.5894,-103.505,-121.184,-206.972
2000-01-01 01:36:00 PST,-60.6197,-103.411,-60.6144,-103.445,-121.234,-206.857
2000-01-01 02:00:00 PST,-60.6771,-103.403,-60.672,-103.436,-121.349,-206.839
2000-01-01 02:24:00 PST,-60.7824,-103.197,-60.7776,-103.231,-121.56,-206.428
2000-01-01 02:48:00 PST,-61.0235,-103.366,-61.0188,-103.399,-122.042,-206.765
2000-01-01 03:12:00 PST,-61.1087,-103.295,-61.104,-103.329,-122.213,-206.624
2000-01-01 03:36:00 PST,-61.1768,-102.846,-61.1721,-102.879,-122.349,-205.725
2000-01-01 04:00:00 PST,-61.0142,-102.946,-61.0095,-102.978,-122.024,-205.924
2000-01-01 04:24:00 PST,-60.6218,-103.62,-60.617,-103.653,-121.239,-207.273
2000-01-01 04:48:00 PST,-60.8584,-103.364,-60.8537,-103.397,-121.712,-206.76
2000-01-01 05:12:00 PST,-61.228,-103.094,-61.2232,-103.128,-122.451,-206.222
2000-01-01 05:36:00 PST,-61.4579,-102.813,-61.4533,-102.85,-122.911,-205.663
2000-01-01 06:00:00 PST,-61.9171,-102.793,-61.9121,-102.831,-123.829,-205.624
2000-01-01 06:24:00 PST,-61.8844,-102.829,-61.879,-102.867,-123.763,-205.696
2000-01-01 06:48:00 PST,-61.9902,-102.544,-61.9849,-102.588,-123.975,-205.133
2000-01-01 07:12:00 PST,-61.5382,-102.693,-61.5321,-102.738,-123.07,-205.43
2000-01-01 07:36:00 PST,-61.2146,-103.19,-61.2082,-103.241,-122.423,-206.431
2000-01-01 08:00:00 PST,-61.1588,-103.382,-61.1518,-103.435,-122.311,-206.817
2000-01-01 08:24:00 PST,-61.2931,-102.907,-61.2857,-102.96,-122.579,-205.867
2000-01-01 08:48:00 PST,-61.1556,-102.895,-61.1481,-102.95,-122.304,-205.844
2000-01-01 09:12:00 PST,-61.1282,-103.057,-61.1205,-103.112,-122.249,-206.17
