# file...... Voltage_tm_C_8_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2265
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9849,+105.795,-58.0306,+105.815,-116.016,+211.609
2000-01-01 00:24:00 PST,-52.8907,+93.5841,-52.9368,+93.6038,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9168,+93.5977,-52.9575,+93.6143,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9311,+93.5474,-52.9709,+93.5642,-105.902,+187.112
2000-01-01 01:36:00 PST,-52.9551,+93.5798,-52.9919,+93.5948,-105.947,+187.175
2000-01-01 02:00:00 PST,-52.8979,+93.6142,-52.9341,+93.6294,-105.832,+187.244
2000-01-01 02:24:00 PST,-52.5483,+93.6164,-52.5841,+93.6317,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5335,+93.2662,-52.5693,+93.2815,-105.103,+186.548
2000-01-01 03:12:00 PST,-52.1713,+93.372,-52.2069,+93.3875,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8684,+93.6143,-51.9033,+93.6295,-103.772,+187.244
2000-01-01 04:00:00 PST,-52.2395,+93.8492,-52.2742,+93.8643,-104.514,+187.714
2000-01-01 04:24:00 PST,-52.6315,+93.3117,-52.6663,+93.3266,-105.298,+186.638
2000-01-01 04:48:00 PST,-52.5894,+93.4743,-52.6249,+93.4896,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4115,+93.4843,-52.4471,+93.4997,-104.859,+186.984
2000-01-01 05:36:00 PST,-51.1797,+93.5838,-51.2188,+93.6018,-102.399,+187.186
2000-01-01 06:00:00 PST,-51.3348,+93.3723,-51.3744,+93.3901,-102.709,+186.762
2000-01-01 06:24:00 PST,-51.2817,+93.3058,-51.3219,+93.3236,-102.604,+186.629
2000-01-01 06:48:00 PST,-51.6568,+93.6063,-51.703,+93.6275,-103.36,+187.234
2000-01-01 07:12:00 PST,-51.6303,+93.7651,-51.6776,+93.7862,-103.308,+187.551
2000-01-01 07:36:00 PST,-52.1992,+93.2954,-52.2532,+93.3201,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6452,+93.1985,-52.7004,+93.2228,-105.346,+186.421
2000-01-01 08:24:00 PST,-52.0601,+93.6839,-52.1159,+93.7084,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9995,+93.8005,-51.0575,+93.8269,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1838,+93.4374,-51.2425,+93.4636,-102.426,+186.901
