# file...... Voltage_tm_B_17_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1771
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0058,-103.246,-64.0002,-103.289,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2256,-102.758,-61.2196,-102.799,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.1231,-102.818,-61.1175,-102.859,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.0098,-102.999,-61.0043,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.022,-102.923,-61.0168,-102.958,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1924,-102.736,-61.1875,-102.769,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2117,-102.693,-61.207,-102.726,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7655,-102.856,-61.761,-102.889,-123.527,-205.745
2000-01-01 03:12:00 PST,-61.9787,-102.437,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8422,-102.104,-61.8378,-102.136,-123.68,-204.24
2000-01-01 04:00:00 PST,-61.6331,-101.969,-61.6287,-102.001,-123.262,-203.97
2000-01-01 04:24:00 PST,-61.1306,-103.284,-61.126,-103.316,-122.257,-206.6
2000-01-01 04:48:00 PST,-61.5619,-102.628,-61.5575,-102.659,-123.119,-205.287
2000-01-01 05:12:00 PST,-62.1428,-102.253,-62.1385,-102.285,-124.281,-204.538
2000-01-01 05:36:00 PST,-62.6131,-101.294,-62.6089,-101.327,-125.222,-202.621
2000-01-01 06:00:00 PST,-63.551,-100.998,-63.547,-101.034,-127.098,-202.032
2000-01-01 06:24:00 PST,-63.4401,-101.292,-63.4358,-101.329,-126.876,-202.621
2000-01-01 06:48:00 PST,-63.5075,-100.862,-63.5028,-100.899,-127.01,-201.761
2000-01-01 07:12:00 PST,-62.6221,-101.236,-62.6171,-101.279,-125.239,-202.514
2000-01-01 07:36:00 PST,-62.1274,-102.471,-62.1215,-102.514,-124.249,-204.985
2000-01-01 08:00:00 PST,-62.1617,-102.65,-62.1555,-102.7,-124.317,-205.35
2000-01-01 08:24:00 PST,-62.267,-101.664,-62.2607,-101.715,-124.528,-203.379
2000-01-01 08:48:00 PST,-62.0014,-101.401,-61.9946,-101.452,-123.996,-202.853
2000-01-01 09:12:00 PST,-61.9561,-102.093,-61.9491,-102.146,-123.905,-204.238
