# file...... Voltage_tm_C_54_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2475
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9807,+105.791,-58.0328,+105.816,-116.013,+211.607
2000-01-01 00:24:00 PST,-52.8892,+93.5829,-52.9376,+93.6041,-105.827,+187.187
2000-01-01 00:48:00 PST,-52.9122,+93.594,-52.9599,+93.6153,-105.872,+187.209
2000-01-01 01:12:00 PST,-52.9298,+93.5464,-52.9716,+93.5645,-105.901,+187.111
2000-01-01 01:36:00 PST,-52.9521,+93.5773,-52.9935,+93.5955,-105.946,+187.173
2000-01-01 02:00:00 PST,-52.8949,+93.6117,-52.9356,+93.63,-105.83,+187.242
2000-01-01 02:24:00 PST,-52.5471,+93.6155,-52.5847,+93.632,-105.132,+187.247
2000-01-01 02:48:00 PST,-52.5324,+93.2653,-52.5699,+93.2818,-105.102,+186.547
2000-01-01 03:12:00 PST,-52.1701,+93.3711,-52.2075,+93.3877,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8968,+93.6504,-51.9341,+93.6672,-103.831,+187.318
2000-01-01 04:00:00 PST,-52.2379,+93.8479,-52.2751,+93.8646,-104.513,+187.713
2000-01-01 04:24:00 PST,-52.6303,+93.3108,-52.6669,+93.3268,-105.297,+186.638
2000-01-01 04:48:00 PST,-52.5887,+93.4737,-52.6253,+93.4898,-105.214,+186.963
2000-01-01 05:12:00 PST,-52.4103,+93.4834,-52.4477,+93.5,-104.858,+186.983
2000-01-01 05:36:00 PST,-51.2105,+93.622,-51.248,+93.639,-102.458,+187.261
2000-01-01 06:00:00 PST,-51.3655,+93.4104,-51.4037,+93.4272,-102.769,+186.838
2000-01-01 06:24:00 PST,-51.2745,+93.2974,-51.3167,+93.3165,-102.591,+186.614
2000-01-01 06:48:00 PST,-51.659,+93.608,-51.7018,+93.627,-103.361,+187.235
2000-01-01 07:12:00 PST,-51.6288,+93.7638,-51.6785,+93.7865,-103.307,+187.55
2000-01-01 07:36:00 PST,-52.2016,+93.2973,-52.2519,+93.3196,-104.453,+186.617
2000-01-01 08:00:00 PST,-52.6475,+93.2004,-52.6992,+93.2223,-105.347,+186.423
2000-01-01 08:24:00 PST,-52.0583,+93.6824,-52.1169,+93.7088,-104.175,+187.391
2000-01-01 08:48:00 PST,-50.999,+93.8001,-51.0578,+93.827,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1819,+93.4358,-51.2435,+93.464,-102.425,+186.9
