# file...... Voltage_tm_B_36_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 920
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0416,-104.04,-63.0374,-104.106,-126.079,-208.146
2000-01-01 00:24:00 PST,-61.2082,-103.227,-61.2036,-103.293,-122.412,-206.52
2000-01-01 00:48:00 PST,-61.1063,-103.264,-61.1017,-103.323,-122.208,-206.587
2000-01-01 01:12:00 PST,-60.9907,-103.384,-60.9865,-103.442,-121.977,-206.826
2000-01-01 01:36:00 PST,-61.0141,-103.319,-61.0098,-103.37,-122.024,-206.689
2000-01-01 02:00:00 PST,-61.1782,-103.219,-61.1744,-103.269,-122.353,-206.488
2000-01-01 02:24:00 PST,-61.2049,-103.135,-61.2013,-103.185,-122.406,-206.321
2000-01-01 02:48:00 PST,-61.6916,-103.43,-61.6879,-103.476,-123.38,-206.905
2000-01-01 03:12:00 PST,-61.8869,-103.262,-61.8833,-103.308,-123.77,-206.569
2000-01-01 03:36:00 PST,-61.8224,-102.76,-61.819,-102.806,-123.641,-205.567
2000-01-01 04:00:00 PST,-61.6735,-102.661,-61.6701,-102.707,-123.344,-205.368
2000-01-01 04:24:00 PST,-61.032,-103.638,-61.0283,-103.684,-122.06,-207.322
2000-01-01 04:48:00 PST,-61.4757,-103.273,-61.4721,-103.318,-122.948,-206.591
2000-01-01 05:12:00 PST,-62.0753,-103.006,-62.0719,-103.051,-124.147,-206.057
2000-01-01 05:36:00 PST,-62.5452,-102.474,-62.542,-102.521,-125.087,-204.995
2000-01-01 06:00:00 PST,-63.4094,-102.481,-63.4061,-102.527,-126.816,-205.008
2000-01-01 06:24:00 PST,-63.263,-102.624,-63.2594,-102.671,-126.522,-205.295
2000-01-01 06:48:00 PST,-63.379,-102.213,-63.3755,-102.266,-126.755,-204.478
2000-01-01 07:12:00 PST,-62.5985,-102.391,-62.5942,-102.444,-125.193,-204.836
2000-01-01 07:36:00 PST,-62.0307,-103.191,-62.026,-103.253,-124.057,-206.444
2000-01-01 08:00:00 PST,-62.0234,-103.417,-62.0179,-103.48,-124.041,-206.897
2000-01-01 08:24:00 PST,-62.2155,-102.615,-62.2099,-102.679,-124.425,-205.294
2000-01-01 08:48:00 PST,-62.068,-102.389,-62.0627,-102.462,-124.131,-204.851
2000-01-01 09:12:00 PST,-61.9318,-102.854,-61.9261,-102.927,-123.858,-205.782
