# file...... Voltage_tm_C_65_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1317
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6323,+104.749,-58.6765,+104.768,-117.309,+209.517
2000-01-01 00:24:00 PST,-53.1995,+93.5791,-53.2402,+93.5956,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2077,+93.5921,-53.2478,+93.6087,-106.455,+187.201
2000-01-01 01:12:00 PST,-53.1901,+93.5504,-53.2296,+93.567,-106.42,+187.117
2000-01-01 01:36:00 PST,-53.2514,+93.5908,-53.2861,+93.6049,-106.538,+187.196
2000-01-01 02:00:00 PST,-53.2089,+93.6033,-53.2433,+93.6175,-106.452,+187.221
2000-01-01 02:24:00 PST,-52.9297,+93.6617,-52.9614,+93.6745,-105.891,+187.336
2000-01-01 02:48:00 PST,-52.9127,+93.29,-52.9444,+93.3028,-105.857,+186.593
2000-01-01 03:12:00 PST,-52.593,+93.3457,-52.6246,+93.3586,-105.218,+186.704
2000-01-01 03:36:00 PST,-52.4211,+93.7116,-52.4526,+93.7246,-104.874,+187.436
2000-01-01 04:00:00 PST,-52.6893,+93.8295,-52.7207,+93.8424,-105.41,+187.672
2000-01-01 04:24:00 PST,-52.874,+93.3286,-52.9048,+93.341,-105.779,+186.67
2000-01-01 04:48:00 PST,-52.9697,+93.4711,-53.0006,+93.4835,-105.97,+186.955
2000-01-01 05:12:00 PST,-52.7888,+93.4484,-52.8198,+93.4609,-105.609,+186.909
2000-01-01 05:36:00 PST,-52.0003,+93.6423,-52.0322,+93.6553,-104.033,+187.298
2000-01-01 06:00:00 PST,-52.1053,+93.3332,-52.1376,+93.3461,-104.243,+186.679
2000-01-01 06:24:00 PST,-51.8803,+93.2055,-51.9162,+93.2203,-103.797,+186.426
2000-01-01 06:48:00 PST,-52.212,+93.429,-52.2485,+93.4436,-104.461,+186.873
2000-01-01 07:12:00 PST,-52.164,+93.6371,-52.2013,+93.6516,-104.365,+187.289
2000-01-01 07:36:00 PST,-52.6393,+93.2822,-52.6823,+93.2994,-105.322,+186.582
2000-01-01 08:00:00 PST,-53.0184,+93.1673,-53.0621,+93.1842,-106.081,+186.351
2000-01-01 08:24:00 PST,-52.6052,+93.6508,-52.655,+93.6712,-105.26,+187.322
2000-01-01 08:48:00 PST,-51.7978,+93.8578,-51.8478,+93.8785,-103.646,+187.736
2000-01-01 09:12:00 PST,-51.9728,+93.5823,-52.0232,+93.6029,-103.996,+187.185
