# file...... Voltage_tm_C_65_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2527
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9528,+105.755,-58.0001,+105.776,-115.953,+211.531
2000-01-01 00:24:00 PST,-52.8897,+93.5833,-52.9373,+93.604,-105.827,+187.187
2000-01-01 00:48:00 PST,-52.9126,+93.5943,-52.9597,+93.6152,-105.872,+187.209
2000-01-01 01:12:00 PST,-52.9302,+93.5467,-52.9714,+93.5644,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9525,+93.5776,-52.9933,+93.5954,-105.946,+187.173
2000-01-01 02:00:00 PST,-52.8971,+93.6135,-52.9345,+93.6295,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5475,+93.6158,-52.5845,+93.6319,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.5327,+93.2656,-52.5697,+93.2817,-105.102,+186.547
2000-01-01 03:12:00 PST,-52.1427,+93.3369,-52.1795,+93.3532,-104.322,+186.69
2000-01-01 03:36:00 PST,-51.8972,+93.6507,-51.9339,+93.6671,-103.831,+187.318
2000-01-01 04:00:00 PST,-52.2387,+93.8486,-52.2746,+93.8645,-104.513,+187.713
2000-01-01 04:24:00 PST,-52.6027,+93.2767,-52.6387,+93.2924,-105.241,+186.569
2000-01-01 04:48:00 PST,-52.5891,+93.474,-52.6251,+93.4897,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4107,+93.4837,-52.4475,+93.4999,-104.858,+186.984
2000-01-01 05:36:00 PST,-51.1834,+93.5877,-51.2203,+93.6043,-102.404,+187.192
2000-01-01 06:00:00 PST,-51.3361,+93.3744,-51.3772,+93.3931,-102.713,+186.768
2000-01-01 06:24:00 PST,-51.3105,+93.3424,-51.3521,+93.3611,-102.663,+186.703
2000-01-01 06:48:00 PST,-51.6594,+93.6084,-51.7016,+93.6269,-103.361,+187.235
2000-01-01 07:12:00 PST,-51.6292,+93.7642,-51.6782,+93.7864,-103.307,+187.551
2000-01-01 07:36:00 PST,-52.202,+93.2977,-52.2517,+93.3194,-104.454,+186.617
2000-01-01 08:00:00 PST,-52.6159,+93.1632,-52.6731,+93.1888,-105.289,+186.352
2000-01-01 08:24:00 PST,-52.031,+93.6483,-52.0888,+93.6742,-104.12,+187.322
2000-01-01 08:48:00 PST,-50.9995,+93.8006,-51.0575,+93.8269,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1825,+93.4363,-51.2432,+93.4639,-102.426,+186.9
