# file...... Voltage_tm_B_8_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1728
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0049,-103.242,-64,-103.291,-128.005,-206.532
2000-01-01 00:24:00 PST,-61.2248,-102.753,-61.2193,-102.802,-122.444,-205.554
2000-01-01 00:48:00 PST,-61.1224,-102.813,-61.1173,-102.861,-122.24,-205.674
2000-01-01 01:12:00 PST,-61.0092,-102.995,-61.004,-103.037,-122.013,-206.031
2000-01-01 01:36:00 PST,-61.0213,-102.918,-61.0166,-102.96,-122.038,-205.878
2000-01-01 02:00:00 PST,-61.1918,-102.732,-61.1873,-102.77,-122.379,-205.503
2000-01-01 02:24:00 PST,-61.2111,-102.69,-61.2067,-102.727,-122.418,-205.417
2000-01-01 02:48:00 PST,-61.7649,-102.853,-61.7608,-102.89,-123.526,-205.743
2000-01-01 03:12:00 PST,-61.9781,-102.433,-61.9741,-102.471,-123.952,-204.905
2000-01-01 03:36:00 PST,-61.8415,-102.1,-61.8376,-102.138,-123.679,-204.238
2000-01-01 04:00:00 PST,-61.6325,-101.966,-61.6285,-102.003,-123.261,-203.968
2000-01-01 04:24:00 PST,-61.13,-103.281,-61.1258,-103.317,-122.256,-206.598
2000-01-01 04:48:00 PST,-61.5613,-102.624,-61.5573,-102.661,-123.119,-205.284
2000-01-01 05:12:00 PST,-62.1422,-102.249,-62.1383,-102.287,-124.28,-204.535
2000-01-01 05:36:00 PST,-62.5893,-101.233,-62.5856,-101.271,-125.175,-202.504
2000-01-01 06:00:00 PST,-63.5266,-100.936,-63.5232,-100.979,-127.05,-201.915
2000-01-01 06:24:00 PST,-63.4158,-101.231,-63.412,-101.273,-126.828,-202.504
2000-01-01 06:48:00 PST,-63.4832,-100.801,-63.479,-100.844,-126.962,-201.645
2000-01-01 07:12:00 PST,-62.6212,-101.231,-62.6168,-101.281,-125.238,-202.512
2000-01-01 07:36:00 PST,-62.1266,-102.466,-62.1212,-102.517,-124.248,-204.982
2000-01-01 08:00:00 PST,-62.1607,-102.644,-62.1552,-102.703,-124.316,-205.347
2000-01-01 08:24:00 PST,-62.266,-101.658,-62.2604,-101.717,-124.526,-203.376
2000-01-01 08:48:00 PST,-62.0004,-101.395,-61.9943,-101.455,-123.995,-202.85
2000-01-01 09:12:00 PST,-61.9324,-102.029,-61.9261,-102.091,-123.858,-204.119
