# file...... Voltage_tm_C_28_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2358
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9964,+105.804,-58.0246,+105.812,-116.021,+211.616
2000-01-01 00:24:00 PST,-52.9025,+93.5936,-52.9307,+93.6014,-105.833,+187.195
2000-01-01 00:48:00 PST,-52.9255,+93.6046,-52.9531,+93.6125,-105.879,+187.217
2000-01-01 01:12:00 PST,-52.9412,+93.5555,-52.9657,+93.5621,-105.907,+187.118
2000-01-01 01:36:00 PST,-52.9635,+93.5864,-52.9876,+93.5931,-105.951,+187.18
2000-01-01 02:00:00 PST,-52.9071,+93.6215,-52.9293,+93.6275,-105.836,+187.249
2000-01-01 02:24:00 PST,-52.5574,+93.6238,-52.5794,+93.6298,-105.137,+187.254
2000-01-01 02:48:00 PST,-52.5427,+93.2736,-52.5646,+93.2796,-105.107,+186.553
2000-01-01 03:12:00 PST,-52.1804,+93.3794,-52.2022,+93.3855,-104.383,+186.765
2000-01-01 03:36:00 PST,-51.9071,+93.6588,-51.9288,+93.665,-103.836,+187.324
2000-01-01 04:00:00 PST,-52.2483,+93.8564,-52.2697,+93.8624,-104.518,+187.719
2000-01-01 04:24:00 PST,-52.6404,+93.3188,-52.6617,+93.3247,-105.302,+186.644
2000-01-01 04:48:00 PST,-52.5988,+93.4818,-52.6201,+93.4877,-105.219,+186.969
2000-01-01 05:12:00 PST,-52.4206,+93.4917,-52.4424,+93.4978,-104.863,+186.99
2000-01-01 05:36:00 PST,-51.2207,+93.6305,-51.2427,+93.6368,-102.463,+187.267
2000-01-01 06:00:00 PST,-51.3748,+93.418,-51.3989,+93.4252,-102.774,+186.843
2000-01-01 06:24:00 PST,-51.3217,+93.3516,-51.3463,+93.3587,-102.668,+186.71
2000-01-01 06:48:00 PST,-51.6706,+93.6175,-51.6959,+93.6245,-103.366,+187.242
2000-01-01 07:12:00 PST,-51.6425,+93.7751,-51.6713,+93.7836,-103.314,+187.559
2000-01-01 07:36:00 PST,-52.2154,+93.3084,-52.2448,+93.3166,-104.46,+186.625
2000-01-01 08:00:00 PST,-52.6596,+93.2101,-52.693,+93.2198,-105.353,+186.43
2000-01-01 08:24:00 PST,-52.0745,+93.6956,-52.1085,+93.7054,-104.183,+187.401
2000-01-01 08:48:00 PST,-51.0151,+93.8134,-51.0495,+93.8235,-102.065,+187.637
2000-01-01 09:12:00 PST,-51.1988,+93.4498,-51.2347,+93.4603,-102.434,+186.91
