# file...... Voltage_tm_B_22_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1794
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0023,-103.227,-63.9992,-103.297,-128.002,-206.524
2000-01-01 00:24:00 PST,-61.2225,-102.738,-61.2184,-102.808,-122.441,-205.546
2000-01-01 00:48:00 PST,-61.121,-102.804,-61.1167,-102.865,-122.238,-205.669
2000-01-01 01:12:00 PST,-61.0072,-102.982,-61.0033,-103.042,-122.01,-206.024
2000-01-01 01:36:00 PST,-61.0199,-102.909,-61.016,-102.964,-122.036,-205.873
2000-01-01 02:00:00 PST,-61.19,-102.721,-61.1866,-102.775,-122.377,-205.496
2000-01-01 02:24:00 PST,-61.1838,-102.612,-61.1806,-102.666,-122.364,-205.278
2000-01-01 02:48:00 PST,-61.7631,-102.841,-61.7602,-102.895,-123.523,-205.737
2000-01-01 03:12:00 PST,-61.9762,-102.422,-61.9735,-102.476,-123.95,-204.898
2000-01-01 03:36:00 PST,-61.8398,-102.089,-61.837,-102.142,-123.677,-204.232
2000-01-01 04:00:00 PST,-61.6306,-101.955,-61.6279,-102.007,-123.259,-203.962
2000-01-01 04:24:00 PST,-61.1283,-103.269,-61.1251,-103.322,-122.253,-206.591
2000-01-01 04:48:00 PST,-61.5594,-102.612,-61.5566,-102.666,-123.116,-205.278
2000-01-01 05:12:00 PST,-62.1402,-102.237,-62.1377,-102.292,-124.278,-204.529
2000-01-01 05:36:00 PST,-62.6097,-101.275,-62.6079,-101.335,-125.218,-202.61
2000-01-01 06:00:00 PST,-63.5479,-100.981,-63.5462,-101.042,-127.094,-202.022
2000-01-01 06:24:00 PST,-63.437,-101.275,-63.4349,-101.336,-126.872,-202.611
2000-01-01 06:48:00 PST,-63.5032,-100.838,-63.5017,-100.91,-127.005,-201.748
2000-01-01 07:12:00 PST,-62.6185,-101.215,-62.616,-101.288,-125.235,-202.503
2000-01-01 07:36:00 PST,-62.1228,-102.443,-62.1199,-102.527,-124.243,-204.969
2000-01-01 08:00:00 PST,-62.1577,-102.626,-62.1541,-102.71,-124.312,-205.336
2000-01-01 08:24:00 PST,-62.2629,-101.64,-62.2594,-101.725,-124.522,-203.366
2000-01-01 08:48:00 PST,-61.9969,-101.375,-61.9932,-101.464,-123.99,-202.838
2000-01-01 09:12:00 PST,-61.9519,-102.067,-61.9477,-102.157,-123.9,-204.224
