# file...... Voltage_tm_B_28_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 882
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.044,-104.054,-63.0382,-104.1,-126.082,-208.154
2000-01-01 00:24:00 PST,-61.2104,-103.241,-61.2044,-103.286,-122.415,-206.528
2000-01-01 00:48:00 PST,-61.1078,-103.274,-61.1023,-103.319,-122.21,-206.593
2000-01-01 01:12:00 PST,-60.9928,-103.397,-60.9873,-103.436,-121.98,-206.833
2000-01-01 01:36:00 PST,-61.0155,-103.328,-61.0104,-103.366,-122.026,-206.694
2000-01-01 02:00:00 PST,-61.1798,-103.229,-61.1751,-103.265,-122.355,-206.494
2000-01-01 02:24:00 PST,-61.2066,-103.146,-61.202,-103.181,-122.409,-206.327
2000-01-01 02:48:00 PST,-61.6928,-103.438,-61.6884,-103.472,-123.381,-206.91
2000-01-01 03:12:00 PST,-61.8881,-103.269,-61.8838,-103.304,-123.772,-206.574
2000-01-01 03:36:00 PST,-61.8237,-102.768,-61.8195,-102.803,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6749,-102.669,-61.6706,-102.703,-123.345,-205.372
2000-01-01 04:24:00 PST,-61.0551,-103.704,-61.0506,-103.738,-122.106,-207.442
2000-01-01 04:48:00 PST,-61.4769,-103.281,-61.4725,-103.314,-122.949,-206.595
2000-01-01 05:12:00 PST,-62.0608,-102.973,-62.0566,-103.007,-124.117,-205.98
2000-01-01 05:36:00 PST,-62.5466,-102.482,-62.5424,-102.517,-125.089,-205
2000-01-01 06:00:00 PST,-63.4104,-102.486,-63.4064,-102.525,-126.817,-205.011
2000-01-01 06:24:00 PST,-63.287,-102.687,-63.2827,-102.726,-126.57,-205.412
2000-01-01 06:48:00 PST,-63.4037,-102.279,-63.3991,-102.319,-126.803,-204.598
2000-01-01 07:12:00 PST,-62.5993,-102.396,-62.5944,-102.442,-125.194,-204.838
2000-01-01 07:36:00 PST,-62.0324,-103.201,-62.0266,-103.248,-124.059,-206.45
2000-01-01 08:00:00 PST,-62.0087,-103.383,-62.0026,-103.437,-124.011,-206.82
2000-01-01 08:24:00 PST,-62.2165,-102.621,-62.2103,-102.676,-124.427,-205.297
2000-01-01 08:48:00 PST,-62.07,-102.401,-62.0634,-102.456,-124.133,-204.858
2000-01-01 09:12:00 PST,-61.9335,-102.865,-61.9267,-102.923,-123.86,-205.788
