# file...... Voltage_tm_C_3_6321.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3036
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-59.0406,+104.291,-59.0755,+104.3,-118.116,+208.591
2000-01-01 00:24:00 PST,-53.4728,+93.6051,-53.5051,+93.6132,-106.978,+187.218
2000-01-01 00:48:00 PST,-53.4761,+93.6074,-53.5077,+93.6156,-106.984,+187.223
2000-01-01 01:12:00 PST,-53.4699,+93.5799,-53.4984,+93.5867,-106.968,+187.167
2000-01-01 01:36:00 PST,-53.5097,+93.6072,-53.5374,+93.6142,-107.047,+187.221
2000-01-01 02:00:00 PST,-53.4825,+93.6083,-53.5096,+93.6154,-106.992,+187.224
2000-01-01 02:24:00 PST,-53.2957,+93.6701,-53.3208,+93.6764,-106.616,+187.347
2000-01-01 02:48:00 PST,-53.3277,+93.4304,-53.3527,+93.4367,-106.68,+186.867
2000-01-01 03:12:00 PST,-53.1354,+93.455,-53.1603,+93.4614,-106.296,+186.916
2000-01-01 03:36:00 PST,-52.9763,+93.7319,-53.0011,+93.7383,-105.977,+187.47
2000-01-01 04:00:00 PST,-53.1178,+93.7862,-53.1425,+93.7926,-106.26,+187.579
2000-01-01 04:24:00 PST,-53.2547,+93.445,-53.2791,+93.4511,-106.534,+186.896
2000-01-01 04:48:00 PST,-53.3121,+93.5399,-53.3365,+93.546,-106.649,+187.086
2000-01-01 05:12:00 PST,-53.1848,+93.5471,-53.2096,+93.5535,-106.394,+187.101
2000-01-01 05:36:00 PST,-52.5794,+93.693,-52.6043,+93.6995,-105.184,+187.393
2000-01-01 06:00:00 PST,-52.725,+93.4645,-52.7504,+93.4708,-105.475,+186.935
2000-01-01 06:24:00 PST,-52.636,+93.4351,-52.664,+93.4424,-105.3,+186.878
2000-01-01 06:48:00 PST,-52.8777,+93.5837,-52.9064,+93.5909,-105.784,+187.175
2000-01-01 07:12:00 PST,-52.8292,+93.7084,-52.8615,+93.7173,-105.691,+187.426
2000-01-01 07:36:00 PST,-53.1683,+93.4588,-53.2016,+93.4673,-106.37,+186.926
2000-01-01 08:00:00 PST,-53.3095,+93.3406,-53.3439,+93.3489,-106.653,+186.69
2000-01-01 08:24:00 PST,-53.017,+93.6594,-53.0557,+93.6696,-106.073,+187.329
2000-01-01 08:48:00 PST,-52.5328,+93.7989,-52.572,+93.8092,-105.105,+187.608
2000-01-01 09:12:00 PST,-52.6342,+93.6415,-52.675,+93.6523,-105.309,+187.294
