# file...... Voltage_tm_B_41_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1886
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0035,-103.234,-63.9996,-103.294,-128.003,-206.528
2000-01-01 00:24:00 PST,-61.2241,-102.749,-61.219,-102.803,-122.443,-205.552
2000-01-01 00:48:00 PST,-61.1217,-102.809,-61.117,-102.863,-122.239,-205.671
2000-01-01 01:12:00 PST,-61.0079,-102.986,-61.0035,-103.04,-122.011,-206.027
2000-01-01 01:36:00 PST,-61.0207,-102.915,-61.0163,-102.961,-122.037,-205.876
2000-01-01 02:00:00 PST,-61.1909,-102.726,-61.1869,-102.773,-122.378,-205.499
2000-01-01 02:24:00 PST,-61.2106,-102.686,-61.2065,-102.729,-122.417,-205.415
2000-01-01 02:48:00 PST,-61.7644,-102.849,-61.7606,-102.892,-123.525,-205.741
2000-01-01 03:12:00 PST,-61.9775,-102.43,-61.9739,-102.473,-123.951,-204.903
2000-01-01 03:36:00 PST,-61.8187,-102.04,-61.8152,-102.082,-123.634,-204.123
2000-01-01 04:00:00 PST,-61.6318,-101.962,-61.6283,-102.004,-123.26,-203.966
2000-01-01 04:24:00 PST,-61.1295,-103.277,-61.1256,-103.319,-122.255,-206.596
2000-01-01 04:48:00 PST,-61.5608,-102.621,-61.5571,-102.662,-123.118,-205.283
2000-01-01 05:12:00 PST,-62.1417,-102.246,-62.1381,-102.288,-124.28,-204.534
2000-01-01 05:36:00 PST,-62.6118,-101.287,-62.6085,-101.33,-125.22,-202.617
2000-01-01 06:00:00 PST,-63.5501,-100.993,-63.5468,-101.036,-127.097,-202.029
2000-01-01 06:24:00 PST,-63.4386,-101.284,-63.4354,-101.332,-126.874,-202.617
2000-01-01 06:48:00 PST,-63.5061,-100.854,-63.5025,-100.903,-127.009,-201.757
2000-01-01 07:12:00 PST,-62.5986,-101.175,-62.5941,-101.224,-125.193,-202.399
2000-01-01 07:36:00 PST,-62.1259,-102.461,-62.121,-102.518,-124.247,-204.98
2000-01-01 08:00:00 PST,-62.1608,-102.644,-62.1552,-102.702,-124.316,-205.347
2000-01-01 08:24:00 PST,-62.2426,-101.597,-62.2376,-101.663,-124.48,-203.26
2000-01-01 08:48:00 PST,-61.9995,-101.39,-61.994,-101.457,-123.994,-202.847
2000-01-01 09:12:00 PST,-61.9545,-102.083,-61.9486,-102.15,-123.903,-204.233
