# file...... Voltage_tm_C_46_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2435
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9883,+105.798,-58.0289,+105.814,-116.017,+211.611
2000-01-01 00:24:00 PST,-52.8941,+93.5869,-52.935,+93.6031,-105.829,+187.19
2000-01-01 00:48:00 PST,-52.9197,+93.6,-52.956,+93.6137,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9341,+93.5498,-52.9694,+93.5636,-105.903,+187.113
2000-01-01 01:36:00 PST,-52.9563,+93.5807,-52.9913,+93.5946,-105.948,+187.175
2000-01-01 02:00:00 PST,-52.9006,+93.6163,-52.9327,+93.6288,-105.833,+187.245
2000-01-01 02:24:00 PST,-52.5509,+93.6185,-52.5827,+93.6312,-105.134,+187.25
2000-01-01 02:48:00 PST,-52.5082,+93.234,-52.54,+93.2467,-105.048,+186.481
2000-01-01 03:12:00 PST,-52.174,+93.3742,-52.2055,+93.3869,-104.38,+186.761
2000-01-01 03:36:00 PST,-51.9006,+93.6535,-51.9321,+93.6664,-103.833,+187.32
2000-01-01 04:00:00 PST,-52.242,+93.8513,-52.2729,+93.8638,-104.515,+187.715
2000-01-01 04:24:00 PST,-52.634,+93.3138,-52.6649,+93.326,-105.299,+186.64
2000-01-01 04:48:00 PST,-52.5921,+93.4764,-52.6235,+93.4891,-105.216,+186.965
2000-01-01 05:12:00 PST,-52.4141,+93.4865,-52.4458,+93.4992,-104.86,+186.986
2000-01-01 05:36:00 PST,-51.2143,+93.6252,-51.246,+93.6382,-102.46,+187.263
2000-01-01 06:00:00 PST,-51.34,+93.3776,-51.3751,+93.3923,-102.715,+186.77
2000-01-01 06:24:00 PST,-51.2869,+93.3111,-51.3226,+93.3258,-102.61,+186.637
2000-01-01 06:48:00 PST,-51.6603,+93.6092,-51.7011,+93.6267,-103.361,+187.236
2000-01-01 07:12:00 PST,-51.6339,+93.768,-51.6758,+93.7854,-103.31,+187.553
2000-01-01 07:36:00 PST,-52.2067,+93.3014,-52.2493,+93.3185,-104.456,+186.62
2000-01-01 08:00:00 PST,-52.6494,+93.2019,-52.6983,+93.2219,-105.348,+186.424
2000-01-01 08:24:00 PST,-52.0365,+93.6527,-52.0859,+93.673,-104.122,+187.326
2000-01-01 08:48:00 PST,-50.9765,+93.7695,-51.0279,+93.7913,-102.004,+187.561
2000-01-01 09:12:00 PST,-51.1882,+93.441,-51.2402,+93.4626,-102.428,+186.904
