# file...... Voltage_tm_C_22_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1116
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6723,+104.798,-58.7161,+104.817,-117.388,+209.615
2000-01-01 00:24:00 PST,-53.2004,+93.5799,-53.2397,+93.5954,-106.44,+187.175
2000-01-01 00:48:00 PST,-53.2086,+93.5929,-53.2473,+93.6085,-106.456,+187.201
2000-01-01 01:12:00 PST,-53.191,+93.5511,-53.2291,+93.5668,-106.42,+187.118
2000-01-01 01:36:00 PST,-53.2513,+93.5908,-53.2862,+93.6049,-106.537,+187.196
2000-01-01 02:00:00 PST,-53.2089,+93.6033,-53.2433,+93.6175,-106.452,+187.221
2000-01-01 02:24:00 PST,-52.9281,+93.6605,-52.9622,+93.6749,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9112,+93.2888,-52.9452,+93.3031,-105.856,+186.592
2000-01-01 03:12:00 PST,-52.5915,+93.3445,-52.6254,+93.3589,-105.217,+186.703
2000-01-01 03:36:00 PST,-52.42,+93.7107,-52.4532,+93.7248,-104.873,+187.436
2000-01-01 04:00:00 PST,-52.6881,+93.8286,-52.7213,+93.8427,-105.409,+187.671
2000-01-01 04:24:00 PST,-52.872,+93.3271,-52.9058,+93.3414,-105.778,+186.668
2000-01-01 04:48:00 PST,-52.9678,+93.4696,-53.0016,+93.4839,-105.969,+186.954
2000-01-01 05:12:00 PST,-52.7869,+93.4468,-52.8208,+93.4612,-105.608,+186.908
2000-01-01 05:36:00 PST,-51.9967,+93.6393,-52.0341,+93.6561,-104.031,+187.295
2000-01-01 06:00:00 PST,-52.1017,+93.3303,-52.1394,+93.3469,-104.241,+186.677
2000-01-01 06:24:00 PST,-51.9105,+93.245,-51.954,+93.265,-103.864,+186.51
2000-01-01 06:48:00 PST,-52.2424,+93.4687,-52.2865,+93.4884,-104.529,+186.957
2000-01-01 07:12:00 PST,-52.1944,+93.6768,-52.2393,+93.6965,-104.434,+187.373
2000-01-01 07:36:00 PST,-52.6691,+93.3212,-52.7209,+93.3442,-105.39,+186.665
2000-01-01 08:00:00 PST,-53.0125,+93.1626,-53.0651,+93.1854,-106.078,+186.348
2000-01-01 08:24:00 PST,-52.6016,+93.6478,-52.6569,+93.672,-105.258,+187.32
2000-01-01 08:48:00 PST,-51.7941,+93.8548,-51.8497,+93.8793,-103.644,+187.734
2000-01-01 09:12:00 PST,-51.9692,+93.5793,-52.0251,+93.6037,-103.994,+187.183
