# file...... Voltage_tm_A_9_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1373
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.102,-4.18143,+119.14,-4.15401,+238.241,-8.33544
2000-01-01 00:24:00 PST,+109.975,-1.46591,+110.009,-1.4397,+219.984,-2.90562
2000-01-01 00:48:00 PST,+110.066,-1.34535,+110.1,-1.31966,+220.166,-2.66501
2000-01-01 01:12:00 PST,+110.131,-1.36894,+110.164,-1.34393,+220.295,-2.71287
2000-01-01 01:36:00 PST,+110.159,-1.24734,+110.188,-1.22488,+220.348,-2.47222
2000-01-01 02:00:00 PST,+110.019,-1.37646,+110.048,-1.35453,+220.067,-2.73099
2000-01-01 02:24:00 PST,+110.023,-1.4998,+110.049,-1.47937,+220.072,-2.97917
2000-01-01 02:48:00 PST,+109.222,-2.88989,+109.248,-2.8699,+218.47,-5.75979
2000-01-01 03:12:00 PST,+109.04,-3.12588,+109.066,-3.10604,+218.106,-6.23191
2000-01-01 03:36:00 PST,+109.413,-2.29667,+109.439,-2.27667,+218.852,-4.57333
2000-01-01 04:00:00 PST,+109.875,-1.51881,+109.901,-1.49869,+219.776,-3.0175
2000-01-01 04:24:00 PST,+109.782,-2.28647,+109.808,-2.26688,+219.591,-4.55335
2000-01-01 04:48:00 PST,+109.483,-2.24558,+109.509,-2.22595,+218.991,-4.47153
2000-01-01 05:12:00 PST,+109.014,-2.86277,+109.04,-2.84316,+218.054,-5.70593
2000-01-01 05:36:00 PST,+108.629,-3.40815,+108.656,-3.38813,+217.284,-6.79628
2000-01-01 06:00:00 PST,+108.979,-4.84569,+109.006,-4.82562,+217.985,-9.67131
2000-01-01 06:24:00 PST,+108.959,-5.04999,+108.99,-5.0281,+217.949,-10.0781
2000-01-01 06:48:00 PST,+109.179,-4.29636,+109.209,-4.27369,+218.388,-8.57005
2000-01-01 07:12:00 PST,+110.314,-3.03424,+110.345,-3.01046,+220.658,-6.0447
2000-01-01 07:36:00 PST,+110.352,-3.29843,+110.388,-3.27169,+220.74,-6.57012
2000-01-01 08:00:00 PST,+110.143,-3.44493,+110.179,-3.41738,+220.323,-6.86231
2000-01-01 08:24:00 PST,+110.541,-2.59728,+110.583,-2.56614,+221.124,-5.16342
2000-01-01 08:48:00 PST,+111.037,-2.40312,+111.079,-2.37151,+222.116,-4.77464
2000-01-01 09:12:00 PST,+110.699,-3.06831,+110.741,-3.03654,+221.441,-6.10484
