# file...... Voltage_tm_A_48_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 684
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.2194,+118.987,-3.19499,+237.944,-6.4144
2000-01-01 00:24:00 PST,+110.163,-1.37987,+110.19,-1.35666,+220.353,-2.73653
2000-01-01 00:48:00 PST,+110.246,-1.26101,+110.273,-1.2385,+220.519,-2.49951
2000-01-01 01:12:00 PST,+110.306,-1.28551,+110.332,-1.26365,+220.638,-2.54916
2000-01-01 01:36:00 PST,+110.314,-1.16427,+110.337,-1.14447,+220.651,-2.30874
2000-01-01 02:00:00 PST,+110.204,-1.29194,+110.227,-1.27265,+220.43,-2.56459
2000-01-01 02:24:00 PST,+110.224,-1.37358,+110.245,-1.35536,+220.468,-2.72895
2000-01-01 02:48:00 PST,+109.617,-2.69127,+109.638,-2.67338,+219.255,-5.36465
2000-01-01 03:12:00 PST,+109.507,-2.91051,+109.528,-2.89273,+219.036,-5.80325
2000-01-01 03:36:00 PST,+109.807,-2.08179,+109.828,-2.06392,+219.635,-4.14571
2000-01-01 04:00:00 PST,+109.952,-1.51042,+109.973,-1.49254,+219.925,-3.00296
2000-01-01 04:24:00 PST,+110.129,-2.09982,+110.15,-2.08228,+220.279,-4.1821
2000-01-01 04:48:00 PST,+109.901,-2.02098,+109.922,-2.00336,+219.823,-4.02434
2000-01-01 05:12:00 PST,+109.438,-2.68731,+109.459,-2.66969,+218.897,-5.357
2000-01-01 05:36:00 PST,+109.171,-3.10549,+109.192,-3.08736,+218.363,-6.19285
2000-01-01 06:00:00 PST,+109.785,-4.52092,+109.806,-4.50259,+219.591,-9.02351
2000-01-01 06:24:00 PST,+109.791,-4.73745,+109.816,-4.71756,+219.607,-9.45501
2000-01-01 06:48:00 PST,+109.867,-4.06927,+109.892,-4.04845,+219.759,-8.11772
2000-01-01 07:12:00 PST,+110.689,-2.9375,+110.713,-2.9157,+221.402,-5.8532
2000-01-01 07:36:00 PST,+110.887,-3.01283,+110.915,-2.98844,+221.802,-6.00127
2000-01-01 08:00:00 PST,+110.779,-3.16451,+110.808,-3.13917,+221.588,-6.30368
2000-01-01 08:24:00 PST,+110.955,-2.41909,+110.988,-2.3911,+221.943,-4.8102
2000-01-01 08:48:00 PST,+111.222,-2.30964,+111.255,-2.28117,+222.477,-4.59081
2000-01-01 09:12:00 PST,+111.145,-2.75207,+111.178,-2.72339,+222.323,-5.47546
