# file...... Voltage_tm_C_25_675.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2344
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9832,+105.793,-58.0315,+105.815,-116.015,+211.608
2000-01-01 00:24:00 PST,-52.889,+93.5828,-52.9377,+93.6042,-105.827,+187.187
2000-01-01 00:48:00 PST,-52.9119,+93.5938,-52.96,+93.6153,-105.872,+187.209
2000-01-01 01:12:00 PST,-52.9296,+93.5462,-52.9717,+93.5645,-105.901,+187.111
2000-01-01 01:36:00 PST,-52.9519,+93.5772,-52.9936,+93.5955,-105.945,+187.173
2000-01-01 02:00:00 PST,-52.8966,+93.6131,-52.9348,+93.6296,-105.831,+187.243
2000-01-01 02:24:00 PST,-52.5469,+93.6153,-52.5848,+93.632,-105.132,+187.247
2000-01-01 02:48:00 PST,-52.5322,+93.2652,-52.57,+93.2818,-105.102,+186.547
2000-01-01 03:12:00 PST,-52.17,+93.3709,-52.2076,+93.3877,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.8967,+93.6503,-51.9342,+93.6672,-103.831,+187.317
2000-01-01 04:00:00 PST,-52.2382,+93.8482,-52.2749,+93.8646,-104.513,+187.713
2000-01-01 04:24:00 PST,-52.6301,+93.3106,-52.6669,+93.3268,-105.297,+186.637
2000-01-01 04:48:00 PST,-52.5886,+93.4736,-52.6254,+93.4898,-105.214,+186.963
2000-01-01 05:12:00 PST,-52.4101,+93.4833,-52.4478,+93.5,-104.858,+186.983
2000-01-01 05:36:00 PST,-51.2103,+93.6219,-51.248,+93.639,-102.458,+187.261
2000-01-01 06:00:00 PST,-51.363,+93.4083,-51.405,+93.4278,-102.768,+186.836
2000-01-01 06:24:00 PST,-51.3099,+93.3419,-51.3524,+93.3612,-102.662,+186.703
2000-01-01 06:48:00 PST,-51.6588,+93.6079,-51.702,+93.627,-103.361,+187.235
2000-01-01 07:12:00 PST,-51.6285,+93.7636,-51.6786,+93.7866,-103.307,+187.55
2000-01-01 07:36:00 PST,-52.2013,+93.2971,-52.2521,+93.3196,-104.453,+186.617
2000-01-01 08:00:00 PST,-52.643,+93.1968,-52.7015,+93.2233,-105.345,+186.42
2000-01-01 08:24:00 PST,-52.058,+93.6821,-52.117,+93.7089,-104.175,+187.391
2000-01-01 08:48:00 PST,-50.9987,+93.7999,-51.0579,+93.8271,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1816,+93.4356,-51.2436,+93.4641,-102.425,+186.9
