# file...... Voltage_tm_B_2_6321.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 3000
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-62.0666,-103.818,-62.0604,-103.87,-124.127,-207.687
2000-01-01 00:24:00 PST,-60.8279,-103.397,-60.8215,-103.444,-121.649,-206.842
2000-01-01 00:48:00 PST,-60.7511,-103.432,-60.7452,-103.479,-121.496,-206.911
2000-01-01 01:12:00 PST,-60.6768,-103.51,-60.671,-103.556,-121.348,-207.066
2000-01-01 01:36:00 PST,-60.6982,-103.463,-60.6927,-103.503,-121.391,-206.966
2000-01-01 02:00:00 PST,-60.784,-103.418,-60.779,-103.458,-121.563,-206.876
2000-01-01 02:24:00 PST,-60.835,-103.323,-60.8301,-103.359,-121.665,-206.682
2000-01-01 02:48:00 PST,-61.2134,-103.446,-61.2085,-103.483,-122.422,-206.929
2000-01-01 03:12:00 PST,-61.2889,-103.383,-61.2842,-103.419,-122.573,-206.803
2000-01-01 03:36:00 PST,-61.2908,-103.006,-61.2861,-103.042,-122.577,-206.048
2000-01-01 04:00:00 PST,-61.1186,-103.024,-61.114,-103.06,-122.233,-206.084
2000-01-01 04:24:00 PST,-60.7069,-103.71,-60.702,-103.746,-121.409,-207.456
2000-01-01 04:48:00 PST,-60.9776,-103.436,-60.9728,-103.471,-121.95,-206.908
2000-01-01 05:12:00 PST,-61.3665,-103.241,-61.3619,-103.277,-122.728,-206.518
2000-01-01 05:36:00 PST,-61.781,-102.777,-61.7765,-102.814,-123.558,-205.591
2000-01-01 06:00:00 PST,-62.2926,-102.827,-62.2879,-102.864,-124.581,-205.692
2000-01-01 06:24:00 PST,-62.1483,-103.006,-62.1434,-103.047,-124.292,-206.054
2000-01-01 06:48:00 PST,-62.2896,-102.689,-62.2842,-102.73,-124.574,-205.419
2000-01-01 07:12:00 PST,-61.7657,-102.783,-61.76,-102.824,-123.526,-205.607
2000-01-01 07:36:00 PST,-61.3982,-103.314,-61.392,-103.363,-122.79,-206.677
2000-01-01 08:00:00 PST,-61.3803,-103.465,-61.3733,-103.514,-122.754,-206.979
2000-01-01 08:24:00 PST,-61.5027,-102.945,-61.4957,-103.002,-122.998,-205.946
2000-01-01 08:48:00 PST,-61.349,-102.867,-61.3417,-102.925,-122.691,-205.792
2000-01-01 09:12:00 PST,-61.2891,-103.131,-61.2815,-103.188,-122.571,-206.32
