# file...... Voltage_tm_C_43_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2422
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9929,+105.801,-58.0265,+105.813,-116.019,+211.614
2000-01-01 00:24:00 PST,-52.8989,+93.5907,-52.9325,+93.6021,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9219,+93.6018,-52.9549,+93.6132,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9382,+93.5531,-52.9673,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9604,+93.584,-52.9892,+93.5937,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9043,+93.6193,-52.9308,+93.628,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5546,+93.6215,-52.5808,+93.6304,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5399,+93.2714,-52.566,+93.2802,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1777,+93.3771,-52.2036,+93.3861,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9043,+93.6565,-51.9302,+93.6656,-103.835,+187.322
2000-01-01 04:00:00 PST,-52.2456,+93.8543,-52.271,+93.863,-104.517,+187.717
2000-01-01 04:24:00 PST,-52.6377,+93.3167,-52.6631,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5961,+93.4796,-52.6215,+93.4882,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.4178,+93.4895,-52.4438,+93.4984,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2179,+93.6282,-51.2441,+93.6374,-102.462,+187.266
2000-01-01 06:00:00 PST,-51.3463,+93.3837,-51.3751,+93.3941,-102.721,+186.778
2000-01-01 06:24:00 PST,-51.3185,+93.349,-51.3479,+93.3594,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6675,+93.615,-51.6975,+93.6252,-103.365,+187.24
2000-01-01 07:12:00 PST,-51.6133,+93.7401,-51.6478,+93.7524,-103.261,+187.493
2000-01-01 07:36:00 PST,-52.2117,+93.3054,-52.2467,+93.3174,-104.458,+186.623
2000-01-01 08:00:00 PST,-52.6552,+93.2066,-52.6953,+93.2207,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0701,+93.692,-52.1107,+93.7063,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0107,+93.8098,-51.0517,+93.8245,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.1943,+93.446,-51.2371,+93.4613,-102.431,+186.907
