# file...... Voltage_tm_B_53_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 998
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0457,-104.065,-63.0388,-104.095,-126.085,-208.16
2000-01-01 00:24:00 PST,-61.2123,-103.253,-61.2052,-103.281,-122.417,-206.534
2000-01-01 00:48:00 PST,-61.1097,-103.286,-61.103,-103.314,-122.213,-206.6
2000-01-01 01:12:00 PST,-60.9941,-103.406,-60.9879,-103.433,-121.982,-206.838
2000-01-01 01:36:00 PST,-61.017,-103.338,-61.011,-103.362,-122.028,-206.7
2000-01-01 02:00:00 PST,-61.1811,-103.238,-61.1756,-103.261,-122.357,-206.499
2000-01-01 02:24:00 PST,-61.208,-103.155,-61.2025,-103.177,-122.411,-206.332
2000-01-01 02:48:00 PST,-61.6943,-103.447,-61.689,-103.468,-123.383,-206.915
2000-01-01 03:12:00 PST,-61.8896,-103.279,-61.8844,-103.3,-123.774,-206.579
2000-01-01 03:36:00 PST,-61.8112,-102.742,-61.806,-102.763,-123.617,-205.504
2000-01-01 04:00:00 PST,-61.6763,-102.678,-61.6711,-102.699,-123.347,-205.377
2000-01-01 04:24:00 PST,-61.0565,-103.713,-61.0511,-103.734,-122.108,-207.447
2000-01-01 04:48:00 PST,-61.4783,-103.29,-61.4731,-103.311,-122.951,-206.6
2000-01-01 05:12:00 PST,-62.078,-103.022,-62.0728,-103.044,-124.151,-206.066
2000-01-01 05:36:00 PST,-62.5481,-102.492,-62.5429,-102.513,-125.091,-205.005
2000-01-01 06:00:00 PST,-63.4124,-102.498,-63.407,-102.52,-126.819,-205.018
2000-01-01 06:24:00 PST,-63.2888,-102.697,-63.2833,-102.721,-126.572,-205.418
2000-01-01 06:48:00 PST,-63.4055,-102.289,-63.3996,-102.314,-126.805,-204.604
2000-01-01 07:12:00 PST,-62.5875,-102.375,-62.5809,-102.4,-125.168,-204.775
2000-01-01 07:36:00 PST,-62.0344,-103.214,-62.0274,-103.243,-124.062,-206.457
2000-01-01 08:00:00 PST,-62.0271,-103.44,-62.0193,-103.47,-124.046,-206.91
2000-01-01 08:24:00 PST,-62.2189,-102.636,-62.2111,-102.67,-124.43,-205.306
2000-01-01 08:48:00 PST,-62.0724,-102.416,-62.0642,-102.45,-124.137,-204.866
2000-01-01 09:12:00 PST,-61.9362,-102.881,-61.9276,-102.916,-123.864,-205.797
