# file...... Voltage_tm_C_41_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1205
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6681,+104.795,-58.7183,+104.818,-117.386,+209.612
2000-01-01 00:24:00 PST,-53.1959,+93.5762,-53.242,+93.5963,-106.438,+187.173
2000-01-01 00:48:00 PST,-53.204,+93.5892,-53.2497,+93.6094,-106.454,+187.199
2000-01-01 01:12:00 PST,-53.1497,+93.5026,-53.1946,+93.5229,-106.344,+187.026
2000-01-01 01:36:00 PST,-53.2483,+93.5883,-53.2877,+93.6055,-106.536,+187.194
2000-01-01 02:00:00 PST,-53.2058,+93.6009,-53.2449,+93.6182,-106.451,+187.219
2000-01-01 02:24:00 PST,-52.9269,+93.6595,-52.9628,+93.6751,-105.89,+187.335
2000-01-01 02:48:00 PST,-52.9099,+93.2878,-52.9458,+93.3034,-105.856,+186.591
2000-01-01 03:12:00 PST,-52.5902,+93.3435,-52.6261,+93.3592,-105.216,+186.703
2000-01-01 03:36:00 PST,-52.3819,+93.6644,-52.4176,+93.6802,-104.8,+187.345
2000-01-01 04:00:00 PST,-52.6865,+93.8273,-52.7221,+93.843,-105.409,+187.67
2000-01-01 04:24:00 PST,-52.8712,+93.3264,-52.9062,+93.3416,-105.777,+186.668
2000-01-01 04:48:00 PST,-52.967,+93.4689,-53.002,+93.4841,-105.969,+186.953
2000-01-01 05:12:00 PST,-52.7861,+93.4462,-52.8212,+93.4614,-105.607,+186.908
2000-01-01 05:36:00 PST,-51.9975,+93.64,-52.0337,+93.6559,-104.031,+187.296
2000-01-01 06:00:00 PST,-52.1025,+93.3309,-52.139,+93.3467,-104.241,+186.678
2000-01-01 06:24:00 PST,-51.9124,+93.2466,-51.953,+93.2646,-103.865,+186.511
2000-01-01 06:48:00 PST,-52.2079,+93.4253,-52.2492,+93.4431,-104.457,+186.868
2000-01-01 07:12:00 PST,-52.1599,+93.6333,-52.202,+93.6511,-104.362,+187.284
2000-01-01 07:36:00 PST,-52.6711,+93.3228,-52.7198,+93.3438,-105.391,+186.667
2000-01-01 08:00:00 PST,-53.0146,+93.1643,-53.0641,+93.185,-106.079,+186.349
2000-01-01 08:24:00 PST,-52.6008,+93.6472,-52.6573,+93.6721,-105.258,+187.319
2000-01-01 08:48:00 PST,-51.7934,+93.8542,-51.8501,+93.8794,-103.643,+187.734
2000-01-01 09:12:00 PST,-51.9684,+93.5787,-52.0255,+93.6038,-103.994,+187.183
