# file...... Voltage_tm_C_23_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1120
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.67,+104.796,-58.7172,+104.817,-117.387,+209.614
2000-01-01 00:24:00 PST,-53.1952,+93.5757,-53.2424,+93.5965,-106.438,+187.172
2000-01-01 00:48:00 PST,-53.2034,+93.5887,-53.25,+93.6095,-106.453,+187.198
2000-01-01 01:12:00 PST,-53.1891,+93.5495,-53.2301,+93.5672,-106.419,+187.117
2000-01-01 01:36:00 PST,-53.2477,+93.5879,-53.288,+93.6057,-106.536,+187.194
2000-01-01 02:00:00 PST,-53.2071,+93.6019,-53.2442,+93.6179,-106.451,+187.22
2000-01-01 02:24:00 PST,-52.9264,+93.6591,-52.9631,+93.6752,-105.889,+187.334
2000-01-01 02:48:00 PST,-52.9094,+93.2874,-52.9461,+93.3035,-105.855,+186.591
2000-01-01 03:12:00 PST,-52.5897,+93.343,-52.6264,+93.3593,-105.216,+186.702
2000-01-01 03:36:00 PST,-52.4178,+93.7089,-52.4543,+93.7253,-104.872,+187.434
2000-01-01 04:00:00 PST,-52.6864,+93.8272,-52.7222,+93.843,-105.409,+187.67
2000-01-01 04:24:00 PST,-52.8707,+93.326,-52.9065,+93.3417,-105.777,+186.668
2000-01-01 04:48:00 PST,-52.9664,+93.4685,-53.0022,+93.4842,-105.969,+186.953
2000-01-01 05:12:00 PST,-52.7851,+93.4454,-52.8217,+93.4616,-105.607,+186.907
2000-01-01 05:36:00 PST,-51.997,+93.6396,-52.0339,+93.656,-104.031,+187.296
2000-01-01 06:00:00 PST,-52.0677,+93.2891,-52.1085,+93.3077,-104.176,+186.597
2000-01-01 06:24:00 PST,-51.8799,+93.2066,-51.9215,+93.2252,-103.801,+186.432
2000-01-01 06:48:00 PST,-52.2116,+93.4301,-52.2538,+93.4485,-104.465,+186.879
2000-01-01 07:12:00 PST,-52.192,+93.6749,-52.2405,+93.697,-104.433,+187.372
2000-01-01 07:36:00 PST,-52.6704,+93.3223,-52.7202,+93.3439,-105.391,+186.666
2000-01-01 08:00:00 PST,-53.0097,+93.1604,-53.0666,+93.186,-106.076,+186.346
2000-01-01 08:24:00 PST,-52.6,+93.6465,-52.6577,+93.6723,-105.258,+187.319
2000-01-01 08:48:00 PST,-51.7926,+93.8535,-51.8505,+93.8796,-103.643,+187.733
2000-01-01 09:12:00 PST,-51.9662,+93.5769,-52.0266,+93.6043,-103.993,+187.181
