# file...... Voltage_tm_C_4_6711.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2970
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7032,+104.793,-58.7396,+104.806,-117.443,+209.598
2000-01-01 00:24:00 PST,-53.2015,+93.5821,-53.2378,+93.5952,-106.439,+187.177
2000-01-01 00:48:00 PST,-53.2123,+93.5966,-53.2446,+93.6078,-106.457,+187.204
2000-01-01 01:12:00 PST,-53.1974,+93.5538,-53.2291,+93.5651,-106.427,+187.119
2000-01-01 01:36:00 PST,-53.2522,+93.5936,-53.2835,+93.6049,-106.536,+187.199
2000-01-01 02:00:00 PST,-53.215,+93.6057,-53.2437,+93.6158,-106.459,+187.221
2000-01-01 02:24:00 PST,-52.9433,+93.6594,-52.9717,+93.6697,-105.915,+187.329
2000-01-01 02:48:00 PST,-52.8689,+93.2645,-52.8973,+93.2747,-105.766,+186.539
2000-01-01 03:12:00 PST,-52.6344,+93.3329,-52.6625,+93.3432,-105.297,+186.676
2000-01-01 03:36:00 PST,-52.4555,+93.7015,-52.4836,+93.7119,-104.939,+187.413
2000-01-01 04:00:00 PST,-52.714,+93.8234,-52.7415,+93.8335,-105.455,+187.657
2000-01-01 04:24:00 PST,-52.8554,+93.3385,-52.883,+93.3485,-105.738,+186.687
2000-01-01 04:48:00 PST,-52.9856,+93.4674,-53.0138,+93.4777,-105.999,+186.945
2000-01-01 05:12:00 PST,-52.7763,+93.4556,-52.8047,+93.4658,-105.581,+186.921
2000-01-01 05:36:00 PST,-51.9727,+93.6104,-52.0011,+93.6209,-103.974,+187.231
2000-01-01 06:00:00 PST,-52.0559,+93.3078,-52.0872,+93.3197,-104.143,+186.627
2000-01-01 06:24:00 PST,-51.8809,+93.2205,-51.913,+93.2323,-103.794,+186.453
2000-01-01 06:48:00 PST,-52.1956,+93.4475,-52.2323,+93.4617,-104.428,+186.909
2000-01-01 07:12:00 PST,-52.2021,+93.6802,-52.2396,+93.6943,-104.442,+187.374
2000-01-01 07:36:00 PST,-52.6582,+93.3361,-52.6961,+93.35,-105.354,+186.686
2000-01-01 08:00:00 PST,-52.988,+93.1795,-53.0316,+93.1958,-106.02,+186.375
2000-01-01 08:24:00 PST,-52.5574,+93.6282,-52.6016,+93.6446,-105.159,+187.273
2000-01-01 08:48:00 PST,-51.7655,+93.8282,-51.8113,+93.8458,-103.577,+187.674
2000-01-01 09:12:00 PST,-51.9808,+93.5828,-52.0271,+93.6003,-104.008,+187.183
