# file...... Voltage_tm_B_15_646.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 236
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-61.7604,-103.551,-61.7551,-103.607,-123.516,-207.158
2000-01-01 00:24:00 PST,-60.7298,-103.334,-60.7243,-103.384,-121.454,-206.717
2000-01-01 00:48:00 PST,-60.6573,-103.388,-60.6521,-103.438,-121.309,-206.826
2000-01-01 01:12:00 PST,-60.5942,-103.463,-60.5891,-103.506,-121.183,-206.97
2000-01-01 01:36:00 PST,-60.6188,-103.405,-60.614,-103.448,-121.233,-206.853
2000-01-01 02:00:00 PST,-60.6761,-103.396,-60.6716,-103.439,-121.348,-206.835
2000-01-01 02:24:00 PST,-60.7818,-103.194,-60.7773,-103.233,-121.559,-206.426
2000-01-01 02:48:00 PST,-61.0229,-103.362,-61.0185,-103.401,-122.041,-206.763
2000-01-01 03:12:00 PST,-61.1081,-103.291,-61.1038,-103.33,-122.212,-206.622
2000-01-01 03:36:00 PST,-61.1761,-102.842,-61.1719,-102.881,-122.348,-205.722
2000-01-01 04:00:00 PST,-61.0135,-102.941,-61.0093,-102.98,-122.023,-205.921
2000-01-01 04:24:00 PST,-60.6212,-103.616,-60.6167,-103.654,-121.238,-207.271
2000-01-01 04:48:00 PST,-60.8579,-103.36,-60.8535,-103.398,-121.711,-206.758
2000-01-01 05:12:00 PST,-61.211,-103.047,-61.2066,-103.087,-122.418,-206.134
2000-01-01 05:36:00 PST,-61.4577,-102.811,-61.4532,-102.851,-122.911,-205.662
2000-01-01 06:00:00 PST,-61.9168,-102.792,-61.9121,-102.832,-123.829,-205.623
2000-01-01 06:24:00 PST,-61.867,-102.781,-61.8621,-102.826,-123.729,-205.607
2000-01-01 06:48:00 PST,-61.9733,-102.501,-61.9682,-102.546,-123.941,-205.047
2000-01-01 07:12:00 PST,-61.5373,-102.687,-61.5318,-102.74,-123.069,-205.427
2000-01-01 07:36:00 PST,-61.2145,-103.189,-61.2082,-103.242,-122.423,-206.43
2000-01-01 08:00:00 PST,-61.1586,-103.381,-61.1518,-103.435,-122.31,-206.816
2000-01-01 08:24:00 PST,-61.2922,-102.901,-61.2854,-102.963,-122.578,-205.864
2000-01-01 08:48:00 PST,-61.1549,-102.89,-61.1479,-102.952,-122.303,-205.842
2000-01-01 09:12:00 PST,-61.1272,-103.051,-61.1201,-103.115,-122.247,-206.166
