# file...... Voltage_tm_A_42_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 657
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.955,-3.22023,+118.987,-3.19437,+237.942,-6.4146
2000-01-01 00:24:00 PST,+110.161,-1.38064,+110.19,-1.35609,+220.351,-2.73673
2000-01-01 00:48:00 PST,+110.244,-1.26178,+110.273,-1.23793,+220.518,-2.49971
2000-01-01 01:12:00 PST,+110.246,-1.29548,+110.275,-1.27228,+220.521,-2.56777
2000-01-01 01:36:00 PST,+110.312,-1.16493,+110.338,-1.14398,+220.65,-2.30891
2000-01-01 02:00:00 PST,+110.202,-1.2926,+110.227,-1.27217,+220.429,-2.56477
2000-01-01 02:24:00 PST,+110.222,-1.37418,+110.245,-1.35492,+220.467,-2.7291
2000-01-01 02:48:00 PST,+109.558,-2.70025,+109.582,-2.68136,+219.14,-5.38161
2000-01-01 03:12:00 PST,+109.506,-2.91109,+109.529,-2.8923,+219.035,-5.80339
2000-01-01 03:36:00 PST,+109.805,-2.08237,+109.828,-2.06348,+219.634,-4.14586
2000-01-01 04:00:00 PST,+109.986,-1.50536,+110.009,-1.48645,+219.996,-2.9918
2000-01-01 04:24:00 PST,+110.128,-2.10039,+110.15,-2.08185,+220.278,-4.18225
2000-01-01 04:48:00 PST,+109.842,-2.03034,+109.865,-2.01172,+219.707,-4.04205
2000-01-01 05:12:00 PST,+109.437,-2.68787,+109.459,-2.66927,+218.896,-5.35714
2000-01-01 05:36:00 PST,+109.205,-3.10097,+109.228,-3.08183,+218.433,-6.1828
2000-01-01 06:00:00 PST,+109.783,-4.52148,+109.807,-4.50216,+219.59,-9.02364
2000-01-01 06:24:00 PST,+109.768,-4.74084,+109.795,-4.71985,+219.563,-9.46069
2000-01-01 06:48:00 PST,+109.902,-4.06508,+109.928,-4.04314,+219.83,-8.10822
2000-01-01 07:12:00 PST,+110.687,-2.93815,+110.714,-2.91521,+221.401,-5.85336
2000-01-01 07:36:00 PST,+110.885,-3.0136,+110.916,-2.98786,+221.8,-6.00146
2000-01-01 08:00:00 PST,+110.777,-3.16528,+110.809,-3.13859,+221.586,-6.30387
2000-01-01 08:24:00 PST,+110.952,-2.42001,+110.989,-2.39042,+221.941,-4.81043
2000-01-01 08:48:00 PST,+111.162,-2.31932,+111.198,-2.28924,+222.36,-4.60855
2000-01-01 09:12:00 PST,+111.142,-2.75298,+111.179,-2.7227,+222.321,-5.47569
