# file...... Voltage_tm_A_36_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 629
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.952,-3.2211,+118.988,-3.19371,+237.941,-6.41482
2000-01-01 00:24:00 PST,+110.156,-1.38241,+110.192,-1.35478,+220.348,-2.73719
2000-01-01 00:48:00 PST,+110.24,-1.26356,+110.275,-1.23662,+220.515,-2.50018
2000-01-01 01:12:00 PST,+110.302,-1.28681,+110.333,-1.26269,+220.635,-2.5495
2000-01-01 01:36:00 PST,+110.308,-1.16646,+110.339,-1.14286,+220.647,-2.30932
2000-01-01 02:00:00 PST,+110.2,-1.29341,+110.228,-1.27157,+220.428,-2.56498
2000-01-01 02:24:00 PST,+110.219,-1.37555,+110.246,-1.35391,+220.465,-2.72946
2000-01-01 02:48:00 PST,+109.612,-2.69318,+109.64,-2.67195,+219.252,-5.36513
2000-01-01 03:12:00 PST,+109.502,-2.91241,+109.53,-2.8913,+219.033,-5.80372
2000-01-01 03:36:00 PST,+109.802,-2.08373,+109.83,-2.06248,+219.631,-4.1462
2000-01-01 04:00:00 PST,+109.983,-1.50655,+110.01,-1.48556,+219.994,-2.99211
2000-01-01 04:24:00 PST,+110.124,-2.10171,+110.152,-2.08087,+220.276,-4.18258
2000-01-01 04:48:00 PST,+109.896,-2.02287,+109.924,-2.00195,+219.82,-4.02482
2000-01-01 05:12:00 PST,+109.433,-2.68935,+109.461,-2.66816,+218.893,-5.35751
2000-01-01 05:36:00 PST,+109.201,-3.10229,+109.23,-3.08084,+218.431,-6.18313
2000-01-01 06:00:00 PST,+109.777,-4.52358,+109.809,-4.50055,+219.586,-9.02412
2000-01-01 06:24:00 PST,+109.821,-4.73491,+109.854,-4.71137,+219.675,-9.44628
2000-01-01 06:48:00 PST,+109.897,-4.06654,+109.93,-4.04203,+219.827,-8.10857
2000-01-01 07:12:00 PST,+110.679,-2.94102,+110.717,-2.91305,+221.396,-5.85407
2000-01-01 07:36:00 PST,+110.88,-3.01538,+110.918,-2.98652,+221.797,-6.0019
2000-01-01 08:00:00 PST,+110.768,-3.16859,+110.812,-3.13609,+221.581,-6.30468
2000-01-01 08:24:00 PST,+110.947,-2.42213,+110.991,-2.38883,+221.938,-4.81096
2000-01-01 08:48:00 PST,+111.214,-2.31269,+111.258,-2.2789,+222.472,-4.59158
2000-01-01 09:12:00 PST,+111.135,-2.7556,+111.182,-2.72074,+222.317,-5.47634
