# file...... Voltage_tm_B_61_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1979
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0058,-103.246,-64.0002,-103.289,-128.006,-206.535
2000-01-01 00:24:00 PST,-61.2256,-102.758,-61.2196,-102.799,-122.445,-205.557
2000-01-01 00:48:00 PST,-61.1235,-102.82,-61.1177,-102.858,-122.241,-205.678
2000-01-01 01:12:00 PST,-61.0097,-102.998,-61.0042,-103.035,-122.014,-206.033
2000-01-01 01:36:00 PST,-61.0223,-102.924,-61.0169,-102.957,-122.039,-205.882
2000-01-01 02:00:00 PST,-61.1924,-102.736,-61.1875,-102.769,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2117,-102.694,-61.207,-102.726,-122.419,-205.419
2000-01-01 02:48:00 PST,-61.7658,-102.858,-61.7612,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.979,-102.439,-61.9745,-102.469,-123.953,-204.908
2000-01-01 03:36:00 PST,-61.8424,-102.106,-61.8379,-102.135,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6333,-101.971,-61.6288,-102,-123.262,-203.971
2000-01-01 04:24:00 PST,-61.1308,-103.286,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5622,-102.629,-61.5576,-102.658,-123.12,-205.288
2000-01-01 05:12:00 PST,-62.1431,-102.255,-62.1386,-102.284,-124.282,-204.539
2000-01-01 05:36:00 PST,-62.5986,-101.26,-62.5942,-101.29,-125.193,-202.549
2000-01-01 06:00:00 PST,-63.5517,-101.002,-63.5472,-101.032,-127.099,-202.034
2000-01-01 06:24:00 PST,-63.4258,-101.26,-63.4209,-101.29,-126.847,-202.55
2000-01-01 06:48:00 PST,-63.4929,-100.828,-63.4879,-100.862,-126.981,-201.69
2000-01-01 07:12:00 PST,-62.6231,-101.241,-62.6174,-101.276,-125.24,-202.518
2000-01-01 07:36:00 PST,-62.1278,-102.473,-62.1216,-102.513,-124.249,-204.987
2000-01-01 08:00:00 PST,-62.1627,-102.656,-62.1559,-102.697,-124.319,-205.354
2000-01-01 08:24:00 PST,-62.2681,-101.671,-62.2611,-101.712,-124.529,-203.383
2000-01-01 08:48:00 PST,-62.0019,-101.404,-61.9948,-101.451,-123.997,-202.855
2000-01-01 09:12:00 PST,-61.9423,-102.06,-61.9349,-102.107,-123.877,-204.167
