# file...... Voltage_tm_A_22_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 560
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.922,-3.224,+118.949,-3.20096,+237.87,-6.42495
2000-01-01 00:24:00 PST,+110.163,-1.37981,+110.19,-1.3567,+220.353,-2.73651
2000-01-01 00:48:00 PST,+110.246,-1.26095,+110.273,-1.23855,+220.519,-2.4995
2000-01-01 01:12:00 PST,+110.308,-1.28457,+110.331,-1.26434,+220.639,-2.54891
2000-01-01 01:36:00 PST,+110.314,-1.16422,+110.337,-1.14451,+220.651,-2.30873
2000-01-01 02:00:00 PST,+110.205,-1.29138,+110.226,-1.27306,+220.431,-2.56445
2000-01-01 02:24:00 PST,+110.224,-1.37353,+110.245,-1.3554,+220.468,-2.72893
2000-01-01 02:48:00 PST,+109.617,-2.69122,+109.638,-2.67342,+219.255,-5.36464
2000-01-01 03:12:00 PST,+109.508,-2.91047,+109.528,-2.89277,+219.036,-5.80323
2000-01-01 03:36:00 PST,+109.807,-2.08174,+109.828,-2.06396,+219.635,-4.1457
2000-01-01 04:00:00 PST,+109.954,-1.51001,+109.974,-1.49244,+219.928,-3.00246
2000-01-01 04:24:00 PST,+110.129,-2.09978,+110.15,-2.08231,+220.279,-4.18209
2000-01-01 04:48:00 PST,+109.901,-2.02093,+109.922,-2.00339,+219.823,-4.02433
2000-01-01 05:12:00 PST,+109.438,-2.68739,+109.459,-2.66963,+218.897,-5.35702
2000-01-01 05:36:00 PST,+109.206,-3.10035,+109.228,-3.0823,+218.434,-6.18265
2000-01-01 06:00:00 PST,+109.749,-4.52594,+109.772,-4.50665,+219.521,-9.03259
2000-01-01 06:24:00 PST,+109.793,-4.73722,+109.817,-4.71741,+219.61,-9.45463
2000-01-01 06:48:00 PST,+109.869,-4.06902,+109.893,-4.04829,+219.762,-8.11731
2000-01-01 07:12:00 PST,+110.686,-2.93841,+110.714,-2.91501,+221.4,-5.85342
2000-01-01 07:36:00 PST,+110.887,-3.01277,+110.915,-2.98849,+221.802,-6.00126
2000-01-01 08:00:00 PST,+110.777,-3.16553,+110.809,-3.1384,+221.586,-6.30393
2000-01-01 08:24:00 PST,+110.955,-2.41902,+110.988,-2.39116,+221.943,-4.81018
2000-01-01 08:48:00 PST,+111.222,-2.30957,+111.255,-2.28122,+222.477,-4.59079
2000-01-01 09:12:00 PST,+111.144,-2.75236,+111.179,-2.72317,+222.323,-5.47553
