# file...... Voltage_tm_B_72_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2033
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-64.0061,-103.248,-64.0003,-103.288,-128.006,-206.536
2000-01-01 00:24:00 PST,-61.2258,-102.759,-61.2197,-102.799,-122.445,-205.558
2000-01-01 00:48:00 PST,-61.1234,-102.819,-61.1176,-102.858,-122.241,-205.677
2000-01-01 01:12:00 PST,-61.01,-103,-61.0044,-103.034,-122.014,-206.034
2000-01-01 01:36:00 PST,-61.0222,-102.924,-61.0169,-102.957,-122.039,-205.881
2000-01-01 02:00:00 PST,-61.1926,-102.737,-61.1876,-102.768,-122.38,-205.505
2000-01-01 02:24:00 PST,-61.2119,-102.695,-61.207,-102.725,-122.419,-205.42
2000-01-01 02:48:00 PST,-61.7657,-102.858,-61.7611,-102.888,-123.527,-205.746
2000-01-01 03:12:00 PST,-61.9789,-102.438,-61.9744,-102.469,-123.953,-204.907
2000-01-01 03:36:00 PST,-61.8424,-102.105,-61.8379,-102.136,-123.68,-204.241
2000-01-01 04:00:00 PST,-61.6204,-101.938,-61.6159,-101.967,-123.236,-203.905
2000-01-01 04:24:00 PST,-61.1308,-103.285,-61.1261,-103.315,-122.257,-206.601
2000-01-01 04:48:00 PST,-61.5492,-102.596,-61.5447,-102.625,-123.094,-205.221
2000-01-01 05:12:00 PST,-62.143,-102.254,-62.1386,-102.284,-124.282,-204.538
2000-01-01 05:36:00 PST,-62.6133,-101.296,-62.6089,-101.326,-125.222,-202.622
2000-01-01 06:00:00 PST,-63.5377,-100.967,-63.5336,-101.001,-127.071,-201.967
2000-01-01 06:24:00 PST,-63.4403,-101.294,-63.4358,-101.328,-126.876,-202.622
2000-01-01 06:48:00 PST,-63.5078,-100.864,-63.5029,-100.899,-127.011,-201.762
2000-01-01 07:12:00 PST,-62.6092,-101.205,-62.6039,-101.245,-125.213,-202.45
2000-01-01 07:36:00 PST,-62.1277,-102.473,-62.1216,-102.514,-124.249,-204.986
2000-01-01 08:00:00 PST,-62.162,-102.652,-62.1556,-102.699,-124.318,-205.351
2000-01-01 08:24:00 PST,-62.2674,-101.666,-62.2608,-101.714,-124.528,-203.38
2000-01-01 08:48:00 PST,-62.0017,-101.403,-61.9947,-101.451,-123.996,-202.854
2000-01-01 09:12:00 PST,-61.9434,-102.062,-61.9362,-102.112,-123.88,-204.173
