# file...... Voltage_tm_A_3_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 471
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21943,+118.987,-3.19497,+237.944,-6.4144
2000-01-01 00:24:00 PST,+110.161,-1.38066,+110.19,-1.35607,+220.351,-2.73673
2000-01-01 00:48:00 PST,+110.244,-1.2618,+110.273,-1.23792,+220.518,-2.49972
2000-01-01 01:12:00 PST,+110.306,-1.2853,+110.332,-1.2638,+220.638,-2.5491
2000-01-01 01:36:00 PST,+110.312,-1.16495,+110.338,-1.14397,+220.65,-2.30892
2000-01-01 02:00:00 PST,+110.204,-1.29205,+110.227,-1.27258,+220.43,-2.56462
2000-01-01 02:24:00 PST,+110.222,-1.3742,+110.245,-1.35491,+220.467,-2.72911
2000-01-01 02:48:00 PST,+109.572,-2.69822,+109.596,-2.67929,+219.168,-5.37751
2000-01-01 03:12:00 PST,+109.463,-2.91737,+109.486,-2.89855,+218.948,-5.81592
2000-01-01 03:36:00 PST,+109.805,-2.08239,+109.828,-2.06347,+219.634,-4.14586
2000-01-01 04:00:00 PST,+109.987,-1.50523,+110.009,-1.48654,+219.996,-2.99177
2000-01-01 04:24:00 PST,+110.128,-2.10041,+110.15,-2.08184,+220.278,-4.18225
2000-01-01 04:48:00 PST,+109.9,-2.02157,+109.922,-2.00292,+219.822,-4.02449
2000-01-01 05:12:00 PST,+109.436,-2.68803,+109.459,-2.66915,+218.895,-5.35718
2000-01-01 05:36:00 PST,+109.205,-3.10099,+109.228,-3.08182,+218.433,-6.18281
2000-01-01 06:00:00 PST,+109.738,-4.5278,+109.764,-4.50729,+219.502,-9.03509
2000-01-01 06:24:00 PST,+109.782,-4.73906,+109.809,-4.71803,+219.591,-9.4571
2000-01-01 06:48:00 PST,+109.901,-4.0651,+109.928,-4.04313,+219.83,-8.10823
2000-01-01 07:12:00 PST,+110.64,-2.9456,+110.671,-2.9207,+221.311,-5.8663
2000-01-01 07:36:00 PST,+110.841,-3.01994,+110.872,-2.99416,+221.713,-6.01411
2000-01-01 08:00:00 PST,+110.774,-3.16653,+110.81,-3.13764,+221.584,-6.30418
2000-01-01 08:24:00 PST,+110.909,-2.42659,+110.945,-2.39695,+221.854,-4.82355
2000-01-01 08:48:00 PST,+111.22,-2.31059,+111.256,-2.28046,+222.476,-4.59105
2000-01-01 09:12:00 PST,+111.141,-2.75342,+111.18,-2.72237,+222.321,-5.47579
