# file...... Voltage_tm_C_66_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2532
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9685,+105.771,-58.0021,+105.782,-115.971,+211.553
2000-01-01 00:24:00 PST,-52.8989,+93.5907,-52.9326,+93.6021,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9238,+93.6033,-52.9539,+93.6128,-105.878,+187.216
2000-01-01 01:12:00 PST,-52.9382,+93.5531,-52.9673,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9604,+93.584,-52.9892,+93.5937,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9043,+93.6193,-52.9308,+93.628,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5546,+93.6215,-52.5808,+93.6304,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5179,+93.2444,-52.5441,+93.2533,-105.062,+186.498
2000-01-01 03:12:00 PST,-52.1776,+93.3771,-52.2036,+93.3861,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9043,+93.6565,-51.9302,+93.6656,-103.835,+187.322
2000-01-01 04:00:00 PST,-52.2456,+93.8542,-52.2711,+93.863,-104.517,+187.717
2000-01-01 04:24:00 PST,-52.6376,+93.3167,-52.6631,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5958,+93.4794,-52.6216,+93.4883,-105.217,+186.968
2000-01-01 05:12:00 PST,-52.4178,+93.4895,-52.4439,+93.4984,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.1964,+93.601,-51.2225,+93.6102,-102.419,+187.211
2000-01-01 06:00:00 PST,-51.3717,+93.4154,-51.4005,+93.4259,-102.772,+186.841
2000-01-01 06:24:00 PST,-51.297,+93.3219,-51.3263,+93.3323,-102.623,+186.654
2000-01-01 06:48:00 PST,-51.6653,+93.6132,-51.6986,+93.6257,-103.364,+187.239
2000-01-01 07:12:00 PST,-51.6388,+93.772,-51.6733,+93.7844,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2116,+93.3054,-52.2467,+93.3174,-104.458,+186.623
2000-01-01 08:00:00 PST,-52.6552,+93.2066,-52.6953,+93.2207,-105.35,+186.427
2000-01-01 08:24:00 PST,-52.0701,+93.692,-52.1108,+93.7063,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.0099,+93.8091,-51.0521,+93.8246,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.1727,+93.4189,-51.2155,+93.4342,-102.388,+186.853
