# file...... Voltage_tm_A_62_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1629
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.109,-4.17884,+119.137,-4.15598,+238.246,-8.33482
2000-01-01 00:24:00 PST,+109.979,-1.46415,+110.007,-1.44101,+219.987,-2.90516
2000-01-01 00:48:00 PST,+110.071,-1.34358,+110.098,-1.32096,+220.169,-2.66455
2000-01-01 01:12:00 PST,+110.137,-1.36646,+110.162,-1.34576,+220.299,-2.71223
2000-01-01 01:36:00 PST,+110.163,-1.24604,+110.187,-1.22584,+220.35,-2.47188
2000-01-01 02:00:00 PST,+110.025,-1.37433,+110.046,-1.3561,+220.071,-2.73043
2000-01-01 02:24:00 PST,+110.026,-1.49836,+110.048,-1.48044,+220.074,-2.9788
2000-01-01 02:48:00 PST,+109.225,-2.8885,+109.247,-2.87095,+218.472,-5.75945
2000-01-01 03:12:00 PST,+109.045,-3.12403,+109.065,-3.10743,+218.109,-6.23146
2000-01-01 03:36:00 PST,+109.472,-2.28662,+109.491,-2.26991,+218.963,-4.55653
2000-01-01 04:00:00 PST,+109.88,-1.5169,+109.9,-1.50011,+219.78,-3.017
2000-01-01 04:24:00 PST,+109.787,-2.28475,+109.807,-2.26816,+219.594,-4.55291
2000-01-01 04:48:00 PST,+109.487,-2.24386,+109.507,-2.22723,+218.994,-4.4711
2000-01-01 05:12:00 PST,+109.019,-2.86096,+109.038,-2.84452,+218.057,-5.70548
2000-01-01 05:36:00 PST,+108.634,-3.4062,+108.654,-3.3896,+217.288,-6.7958
2000-01-01 06:00:00 PST,+108.984,-4.84392,+109.004,-4.82699,+217.988,-9.67091
2000-01-01 06:24:00 PST,+109.021,-5.0407,+109.041,-5.02329,+218.062,-10.064
2000-01-01 06:48:00 PST,+109.24,-4.28662,+109.261,-4.26851,+218.501,-8.55513
2000-01-01 07:12:00 PST,+110.32,-3.03215,+110.342,-3.01204,+220.662,-6.04419
2000-01-01 07:36:00 PST,+110.361,-3.29505,+110.385,-3.27424,+220.746,-6.56929
2000-01-01 08:00:00 PST,+110.205,-3.43482,+110.232,-3.41158,+220.436,-6.8464
2000-01-01 08:24:00 PST,+110.552,-2.59329,+110.579,-2.56913,+221.131,-5.16242
2000-01-01 08:48:00 PST,+111.048,-2.39912,+111.075,-2.37451,+222.123,-4.77363
2000-01-01 09:12:00 PST,+110.707,-3.06539,+110.739,-3.03874,+221.446,-6.10413
