# file...... Voltage_tm_A_18_652.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 342
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.671,-3.34445,+118.711,-3.31502,+237.382,-6.65947
2000-01-01 00:24:00 PST,+110.028,-1.4353,+110.064,-1.40745,+220.092,-2.84276
2000-01-01 00:48:00 PST,+110.117,-1.31494,+110.152,-1.28759,+220.269,-2.60253
2000-01-01 01:12:00 PST,+110.189,-1.32982,+110.22,-1.30551,+220.409,-2.63532
2000-01-01 01:36:00 PST,+110.178,-1.2252,+110.208,-1.20132,+220.386,-2.42652
2000-01-01 02:00:00 PST,+110.055,-1.35938,+110.086,-1.33606,+220.141,-2.69544
2000-01-01 02:24:00 PST,+110.119,-1.40638,+110.147,-1.38463,+220.266,-2.79101
2000-01-01 02:48:00 PST,+109.406,-2.75851,+109.434,-2.7372,+218.839,-5.49571
2000-01-01 03:12:00 PST,+109.238,-3.02646,+109.266,-3.00527,+218.504,-6.03174
2000-01-01 03:36:00 PST,+109.623,-2.15139,+109.651,-2.13002,+219.274,-4.28141
2000-01-01 04:00:00 PST,+109.766,-1.60495,+109.794,-1.58353,+219.56,-3.18848
2000-01-01 04:24:00 PST,+109.965,-2.16419,+109.992,-2.14328,+219.956,-4.30747
2000-01-01 04:48:00 PST,+109.708,-2.10468,+109.735,-2.08371,+219.442,-4.18839
2000-01-01 05:12:00 PST,+109.19,-2.78005,+109.218,-2.75876,+218.408,-5.53881
2000-01-01 05:36:00 PST,+108.939,-3.20464,+108.967,-3.18326,+217.906,-6.3879
2000-01-01 06:00:00 PST,+109.447,-4.62318,+109.476,-4.60163,+218.924,-9.22481
2000-01-01 06:24:00 PST,+109.394,-4.89088,+109.427,-4.86737,+218.821,-9.75826
2000-01-01 06:48:00 PST,+109.531,-4.2112,+109.563,-4.18693,+219.094,-8.39813
2000-01-01 07:12:00 PST,+110.415,-3.04049,+110.453,-3.01246,+220.868,-6.05296
2000-01-01 07:36:00 PST,+110.663,-3.08914,+110.7,-3.06049,+221.363,-6.14963
2000-01-01 08:00:00 PST,+110.537,-3.25174,+110.575,-3.22209,+221.111,-6.47383
2000-01-01 08:24:00 PST,+110.749,-2.49093,+110.793,-2.45753,+221.541,-4.94845
2000-01-01 08:48:00 PST,+110.904,-2.45071,+110.948,-2.4169,+221.853,-4.8676
2000-01-01 09:12:00 PST,+110.877,-2.86019,+110.923,-2.82524,+221.8,-5.68543
