# file...... Voltage_tm_B_7_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 784
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0435,-104.051,-63.0381,-104.101,-126.082,-208.152
2000-01-01 00:24:00 PST,-61.2099,-103.238,-61.2043,-103.288,-122.414,-206.526
2000-01-01 00:48:00 PST,-61.1078,-103.274,-61.1023,-103.319,-122.21,-206.593
2000-01-01 01:12:00 PST,-60.9923,-103.394,-60.9871,-103.438,-121.979,-206.832
2000-01-01 01:36:00 PST,-61.0149,-103.324,-61.0102,-103.368,-122.025,-206.692
2000-01-01 02:00:00 PST,-61.1795,-103.227,-61.1749,-103.265,-122.354,-206.493
2000-01-01 02:24:00 PST,-61.2063,-103.144,-61.2019,-103.182,-122.408,-206.326
2000-01-01 02:48:00 PST,-61.6928,-103.438,-61.6884,-103.472,-123.381,-206.91
2000-01-01 03:12:00 PST,-61.8881,-103.269,-61.8838,-103.304,-123.772,-206.574
2000-01-01 03:36:00 PST,-61.8237,-102.768,-61.8195,-102.803,-123.643,-205.571
2000-01-01 04:00:00 PST,-61.6577,-102.625,-61.6535,-102.659,-123.311,-205.284
2000-01-01 04:24:00 PST,-61.055,-103.704,-61.0506,-103.738,-122.106,-207.442
2000-01-01 04:48:00 PST,-61.4769,-103.281,-61.4725,-103.314,-122.949,-206.595
2000-01-01 05:12:00 PST,-62.0766,-103.013,-62.0723,-103.047,-124.149,-206.061
2000-01-01 05:36:00 PST,-62.5467,-102.483,-62.5425,-102.517,-125.089,-205
2000-01-01 06:00:00 PST,-63.393,-102.444,-63.3887,-102.48,-126.782,-204.924
2000-01-01 06:24:00 PST,-63.2874,-102.689,-63.2828,-102.725,-126.57,-205.414
2000-01-01 06:48:00 PST,-63.3859,-102.235,-63.3812,-102.275,-126.767,-204.51
2000-01-01 07:12:00 PST,-62.6,-102.4,-62.5947,-102.44,-125.195,-204.841
2000-01-01 07:36:00 PST,-62.033,-103.206,-62.0269,-103.246,-124.06,-206.452
2000-01-01 08:00:00 PST,-62.0251,-103.428,-62.0185,-103.475,-124.044,-206.903
2000-01-01 08:24:00 PST,-62.2172,-102.626,-62.2105,-102.674,-124.428,-205.3
2000-01-01 08:48:00 PST,-62.07,-102.401,-62.0634,-102.456,-124.133,-204.858
2000-01-01 09:12:00 PST,-61.9338,-102.867,-61.9268,-102.922,-123.861,-205.789
