# file...... Voltage_tm_C_13_675.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2289
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9909,+105.8,-58.0275,+105.813,-116.018,+211.613
2000-01-01 00:24:00 PST,-52.8985,+93.5904,-52.9328,+93.6022,-105.831,+187.193
2000-01-01 00:48:00 PST,-52.9215,+93.6014,-52.9551,+93.6133,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9378,+93.5528,-52.9675,+93.5628,-105.905,+187.116
2000-01-01 01:36:00 PST,-52.9601,+93.5837,-52.9894,+93.5938,-105.949,+187.178
2000-01-01 02:00:00 PST,-52.9028,+93.6181,-52.9315,+93.6283,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5543,+93.6213,-52.581,+93.6305,-105.135,+187.252
2000-01-01 02:48:00 PST,-52.5396,+93.2711,-52.5662,+93.2803,-105.106,+186.551
2000-01-01 03:12:00 PST,-52.1773,+93.3769,-52.2038,+93.3862,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.8823,+93.6292,-51.9087,+93.6386,-103.791,+187.268
2000-01-01 04:00:00 PST,-52.2451,+93.8538,-52.2714,+93.8631,-104.516,+187.717
2000-01-01 04:24:00 PST,-52.6373,+93.3164,-52.6632,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5957,+93.4794,-52.6217,+93.4883,-105.217,+186.968
2000-01-01 05:12:00 PST,-52.4175,+93.4892,-52.444,+93.4985,-104.862,+186.988
2000-01-01 05:36:00 PST,-51.2176,+93.6279,-51.2443,+93.6374,-102.462,+187.265
2000-01-01 06:00:00 PST,-51.3727,+93.4163,-51.4,+93.4257,-102.773,+186.842
2000-01-01 06:24:00 PST,-51.3182,+93.3487,-51.3481,+93.3594,-102.666,+186.708
2000-01-01 06:48:00 PST,-51.6671,+93.6147,-51.6977,+93.6253,-103.365,+187.24
2000-01-01 07:12:00 PST,-51.6384,+93.7717,-51.6735,+93.7844,-103.312,+187.556
2000-01-01 07:36:00 PST,-52.2112,+93.3051,-52.247,+93.3175,-104.458,+186.623
2000-01-01 08:00:00 PST,-52.6572,+93.2082,-52.6942,+93.2203,-105.351,+186.429
2000-01-01 08:24:00 PST,-52.0696,+93.6916,-52.111,+93.7064,-104.181,+187.398
2000-01-01 08:48:00 PST,-50.9888,+93.7823,-51.0305,+93.7974,-102.019,+187.58
2000-01-01 09:12:00 PST,-51.1723,+93.4186,-51.2159,+93.4344,-102.388,+186.853
