# file...... Voltage_tm_A_43_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 662
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.951,-3.2215,+118.989,-3.19342,+237.94,-6.41491
2000-01-01 00:24:00 PST,+110.155,-1.38282,+110.193,-1.35447,+220.348,-2.7373
2000-01-01 00:48:00 PST,+110.242,-1.26266,+110.274,-1.23728,+220.516,-2.49995
2000-01-01 01:12:00 PST,+110.301,-1.28716,+110.333,-1.26243,+220.635,-2.54959
2000-01-01 01:36:00 PST,+110.307,-1.16681,+110.339,-1.14259,+220.647,-2.30941
2000-01-01 02:00:00 PST,+110.199,-1.29373,+110.228,-1.27133,+220.427,-2.56506
2000-01-01 02:24:00 PST,+110.218,-1.37587,+110.247,-1.35367,+220.465,-2.72954
2000-01-01 02:48:00 PST,+109.611,-2.69349,+109.64,-2.67171,+219.251,-5.3652
2000-01-01 03:12:00 PST,+109.501,-2.91272,+109.531,-2.89107,+219.032,-5.80379
2000-01-01 03:36:00 PST,+109.801,-2.08404,+109.83,-2.06224,+219.631,-4.14628
2000-01-01 04:00:00 PST,+109.982,-1.50686,+110.011,-1.48533,+219.993,-2.99219
2000-01-01 04:24:00 PST,+110.123,-2.10202,+110.152,-2.08064,+220.275,-4.18266
2000-01-01 04:48:00 PST,+109.895,-2.02336,+109.924,-2.00158,+219.819,-4.02495
2000-01-01 05:12:00 PST,+109.432,-2.68966,+109.461,-2.66793,+218.893,-5.35759
2000-01-01 05:36:00 PST,+109.2,-3.1026,+109.23,-3.0806,+218.43,-6.1832
2000-01-01 06:00:00 PST,+109.776,-4.52391,+109.809,-4.50029,+219.585,-9.0242
2000-01-01 06:24:00 PST,+109.821,-4.73524,+109.854,-4.71112,+219.675,-9.44636
2000-01-01 06:48:00 PST,+109.893,-4.06828,+109.932,-4.0407,+219.824,-8.10898
2000-01-01 07:12:00 PST,+110.678,-2.94144,+110.717,-2.91273,+221.395,-5.85417
2000-01-01 07:36:00 PST,+110.879,-3.01579,+110.918,-2.98621,+221.797,-6.002
2000-01-01 08:00:00 PST,+110.767,-3.16907,+110.813,-3.13573,+221.58,-6.3048
2000-01-01 08:24:00 PST,+110.945,-2.42262,+110.991,-2.38846,+221.937,-4.81109
2000-01-01 08:48:00 PST,+111.211,-2.31373,+111.259,-2.27812,+222.47,-4.59184
2000-01-01 09:12:00 PST,+111.134,-2.75611,+111.182,-2.72035,+222.316,-5.47647
