# file...... Voltage_tm_C_2_6711.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2961
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.7033,+104.793,-58.7395,+104.806,-117.443,+209.599
2000-01-01 00:24:00 PST,-53.2033,+93.5835,-53.2369,+93.5949,-106.44,+187.178
2000-01-01 00:48:00 PST,-53.2119,+93.5963,-53.2448,+93.6078,-106.457,+187.204
2000-01-01 01:12:00 PST,-53.197,+93.5535,-53.2293,+93.5651,-106.426,+187.119
2000-01-01 01:36:00 PST,-53.2537,+93.5948,-53.2827,+93.6046,-106.536,+187.199
2000-01-01 02:00:00 PST,-53.2153,+93.6059,-53.2435,+93.6157,-106.459,+187.222
2000-01-01 02:24:00 PST,-52.9447,+93.6605,-52.971,+93.6694,-105.916,+187.33
2000-01-01 02:48:00 PST,-52.8985,+93.3,-52.9248,+93.3088,-105.823,+186.609
2000-01-01 03:12:00 PST,-52.6358,+93.334,-52.6618,+93.3429,-105.298,+186.677
2000-01-01 03:36:00 PST,-52.4569,+93.7026,-52.4829,+93.7116,-104.94,+187.414
2000-01-01 04:00:00 PST,-52.7151,+93.8242,-52.741,+93.8332,-105.456,+187.657
2000-01-01 04:24:00 PST,-52.8568,+93.3396,-52.8823,+93.3482,-105.739,+186.688
2000-01-01 04:48:00 PST,-52.9873,+93.4687,-53.013,+93.4773,-106,+186.946
2000-01-01 05:12:00 PST,-52.778,+93.4569,-52.8039,+93.4655,-105.582,+186.922
2000-01-01 05:36:00 PST,-52.0019,+93.6462,-52.0282,+93.6553,-104.03,+187.301
2000-01-01 06:00:00 PST,-52.0867,+93.3447,-52.1136,+93.3536,-104.2,+186.698
2000-01-01 06:24:00 PST,-51.9103,+93.2562,-51.94,+93.2665,-103.85,+186.523
2000-01-01 06:48:00 PST,-52.2276,+93.4853,-52.2581,+93.4954,-104.486,+186.981
2000-01-01 07:12:00 PST,-52.2062,+93.6834,-52.2375,+93.6934,-104.444,+187.377
2000-01-01 07:36:00 PST,-52.66,+93.3376,-52.6952,+93.3496,-105.355,+186.687
2000-01-01 08:00:00 PST,-52.9927,+93.1832,-53.0292,+93.1949,-106.022,+186.378
2000-01-01 08:24:00 PST,-52.5877,+93.6646,-52.6286,+93.6788,-105.216,+187.343
2000-01-01 08:48:00 PST,-51.7964,+93.8654,-51.8374,+93.8799,-103.634,+187.745
2000-01-01 09:12:00 PST,-51.9839,+93.5853,-52.0255,+93.5996,-104.009,+187.185
