# file...... Voltage_tm_C_2_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2236
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9903,+105.799,-58.0278,+105.813,-116.018,+211.613
2000-01-01 00:24:00 PST,-52.8963,+93.5886,-52.9339,+93.6027,-105.83,+187.191
2000-01-01 00:48:00 PST,-52.921,+93.601,-52.9554,+93.6134,-105.876,+187.214
2000-01-01 01:12:00 PST,-52.9353,+93.5508,-52.9687,+93.5633,-105.904,+187.114
2000-01-01 01:36:00 PST,-52.9576,+93.5817,-52.9907,+93.5943,-105.948,+187.176
2000-01-01 02:00:00 PST,-52.9024,+93.6178,-52.9318,+93.6284,-105.834,+187.246
2000-01-01 02:24:00 PST,-52.5527,+93.62,-52.5818,+93.6308,-105.135,+187.251
2000-01-01 02:48:00 PST,-52.5392,+93.2708,-52.5664,+93.2804,-105.106,+186.551
2000-01-01 03:12:00 PST,-52.1769,+93.3766,-52.204,+93.3863,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.9036,+93.6559,-51.9306,+93.6657,-103.834,+187.322
2000-01-01 04:00:00 PST,-52.2222,+93.8255,-52.2491,+93.8353,-104.471,+187.661
2000-01-01 04:24:00 PST,-52.6367,+93.3159,-52.6636,+93.3255,-105.3,+186.641
2000-01-01 04:48:00 PST,-52.5728,+93.4513,-52.5993,+93.4606,-105.172,+186.912
2000-01-01 05:12:00 PST,-52.4174,+93.4891,-52.4441,+93.4985,-104.861,+186.988
2000-01-01 05:36:00 PST,-51.1954,+93.5999,-51.2222,+93.6096,-102.418,+187.21
2000-01-01 06:00:00 PST,-51.3723,+93.416,-51.4002,+93.4258,-102.772,+186.842
2000-01-01 06:24:00 PST,-51.3192,+93.3495,-51.3476,+93.3592,-102.667,+186.709
2000-01-01 06:48:00 PST,-51.6444,+93.5865,-51.6756,+93.5975,-103.32,+187.184
2000-01-01 07:12:00 PST,-51.6179,+93.7453,-51.6503,+93.7561,-103.268,+187.501
2000-01-01 07:36:00 PST,-52.1906,+93.2788,-52.2236,+93.2894,-104.414,+186.568
2000-01-01 08:00:00 PST,-52.6341,+93.1801,-52.6719,+93.1927,-105.306,+186.373
2000-01-01 08:24:00 PST,-52.0716,+93.6932,-52.11,+93.706,-104.182,+187.399
2000-01-01 08:48:00 PST,-51.0096,+93.8089,-51.0523,+93.8247,-102.062,+187.634
2000-01-01 09:12:00 PST,-51.194,+93.4458,-51.2372,+93.4614,-102.431,+186.907
