# file...... Voltage_tm_C_38_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1190
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6383,+104.754,-58.6725,+104.766,-117.311,+209.519
2000-01-01 00:24:00 PST,-53.2039,+93.5826,-53.2379,+93.5947,-106.442,+187.177
2000-01-01 00:48:00 PST,-53.2121,+93.5957,-53.2455,+93.6077,-106.458,+187.203
2000-01-01 01:12:00 PST,-53.1961,+93.5551,-53.2265,+93.5658,-106.423,+187.121
2000-01-01 01:36:00 PST,-53.2547,+93.5934,-53.2844,+93.6042,-106.539,+187.198
2000-01-01 02:00:00 PST,-53.214,+93.6074,-53.2407,+93.6165,-106.455,+187.224
2000-01-01 02:24:00 PST,-52.9333,+93.6646,-52.9595,+93.6738,-105.893,+187.338
2000-01-01 02:48:00 PST,-52.9163,+93.2929,-52.9425,+93.3021,-105.859,+186.595
2000-01-01 03:12:00 PST,-52.5976,+93.3494,-52.6223,+93.3576,-105.22,+186.707
2000-01-01 03:36:00 PST,-52.4257,+93.7153,-52.4502,+93.7236,-104.876,+187.439
2000-01-01 04:00:00 PST,-52.6939,+93.8332,-52.7183,+93.8415,-105.412,+187.675
2000-01-01 04:24:00 PST,-52.842,+93.2877,-52.8664,+93.2959,-105.708,+186.584
2000-01-01 04:48:00 PST,-52.9739,+93.4745,-52.9984,+93.4827,-105.972,+186.957
2000-01-01 05:12:00 PST,-52.7933,+93.452,-52.8175,+93.4599,-105.611,+186.912
2000-01-01 05:36:00 PST,-52.0052,+93.6462,-52.0297,+93.6543,-104.035,+187.3
2000-01-01 06:00:00 PST,-52.074,+93.2926,-52.0994,+93.3008,-104.173,+186.593
2000-01-01 06:24:00 PST,-51.8863,+93.2101,-51.9124,+93.2182,-103.799,+186.428
2000-01-01 06:48:00 PST,-52.2539,+93.478,-52.2805,+93.486,-104.534,+186.964
2000-01-01 07:12:00 PST,-52.2046,+93.6851,-52.234,+93.6943,-104.439,+187.379
2000-01-01 07:36:00 PST,-52.6831,+93.3324,-52.7137,+93.3413,-105.397,+186.674
2000-01-01 08:00:00 PST,-53.0246,+93.1722,-53.0589,+93.1829,-106.084,+186.355
2000-01-01 08:24:00 PST,-52.6148,+93.6585,-52.6501,+93.6692,-105.265,+187.328
2000-01-01 08:48:00 PST,-51.8073,+93.8655,-51.8429,+93.8765,-103.65,+187.742
2000-01-01 09:12:00 PST,-51.9801,+93.5882,-52.0195,+93.6014,-104,+187.19
