# file...... Voltage_tm_B_52_671.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 993
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0431,-104.049,-63.0379,-104.102,-126.081,-208.151
2000-01-01 00:24:00 PST,-61.21,-103.239,-61.2043,-103.287,-122.414,-206.526
2000-01-01 00:48:00 PST,-61.1074,-103.272,-61.1022,-103.32,-122.21,-206.592
2000-01-01 01:12:00 PST,-60.9919,-103.391,-60.987,-103.439,-121.979,-206.83
2000-01-01 01:36:00 PST,-61.0151,-103.326,-61.0102,-103.367,-122.025,-206.693
2000-01-01 02:00:00 PST,-61.1792,-103.225,-61.1748,-103.266,-122.354,-206.492
2000-01-01 02:24:00 PST,-61.2063,-103.144,-61.2019,-103.182,-122.408,-206.326
2000-01-01 02:48:00 PST,-61.6925,-103.436,-61.6883,-103.473,-123.381,-206.909
2000-01-01 03:12:00 PST,-61.8878,-103.268,-61.8837,-103.305,-123.772,-206.573
2000-01-01 03:36:00 PST,-61.8234,-102.766,-61.8194,-102.804,-123.643,-205.57
2000-01-01 04:00:00 PST,-61.6536,-102.613,-61.6496,-102.65,-123.303,-205.263
2000-01-01 04:24:00 PST,-61.0548,-103.702,-61.0505,-103.739,-122.105,-207.441
2000-01-01 04:48:00 PST,-61.4766,-103.279,-61.4724,-103.315,-122.949,-206.594
2000-01-01 05:12:00 PST,-62.0763,-103.012,-62.0722,-103.048,-124.148,-206.06
2000-01-01 05:36:00 PST,-62.5462,-102.48,-62.5423,-102.518,-125.089,-204.998
2000-01-01 06:00:00 PST,-63.4105,-102.487,-63.4065,-102.525,-126.817,-205.011
2000-01-01 06:24:00 PST,-63.2866,-102.684,-63.2826,-102.727,-126.569,-205.411
2000-01-01 06:48:00 PST,-63.4033,-102.277,-63.3989,-102.32,-126.802,-204.596
2000-01-01 07:12:00 PST,-62.5996,-102.398,-62.5945,-102.441,-125.194,-204.839
2000-01-01 07:36:00 PST,-62.032,-103.199,-62.0265,-103.249,-124.058,-206.448
2000-01-01 08:00:00 PST,-62.0247,-103.425,-62.0184,-103.477,-124.043,-206.902
2000-01-01 08:24:00 PST,-62.216,-102.618,-62.2101,-102.677,-124.426,-205.296
2000-01-01 08:48:00 PST,-62.0695,-102.398,-62.0632,-102.458,-124.133,-204.856
2000-01-01 09:12:00 PST,-61.9123,-102.81,-61.9056,-102.869,-123.818,-205.679
