# file...... Voltage_tm_C_27_675.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2353
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9844,+105.794,-58.0309,+105.815,-116.015,+211.609
2000-01-01 00:24:00 PST,-52.8902,+93.5837,-52.937,+93.6039,-105.827,+187.188
2000-01-01 00:48:00 PST,-52.9163,+93.5973,-52.9578,+93.6144,-105.874,+187.212
2000-01-01 01:12:00 PST,-52.9307,+93.5471,-52.9712,+93.5643,-105.902,+187.111
2000-01-01 01:36:00 PST,-52.9547,+93.5794,-52.9921,+93.5949,-105.947,+187.174
2000-01-01 02:00:00 PST,-52.8975,+93.6138,-52.9343,+93.6294,-105.832,+187.243
2000-01-01 02:24:00 PST,-52.5479,+93.6161,-52.5843,+93.6318,-105.132,+187.248
2000-01-01 02:48:00 PST,-52.4929,+93.2165,-52.5292,+93.2322,-105.022,+186.449
2000-01-01 03:12:00 PST,-52.1709,+93.3717,-52.2071,+93.3875,-104.378,+186.759
2000-01-01 03:36:00 PST,-51.898,+93.6514,-51.9335,+93.6669,-103.832,+187.318
2000-01-01 04:00:00 PST,-52.2391,+93.8489,-52.2744,+93.8644,-104.514,+187.713
2000-01-01 04:24:00 PST,-52.6311,+93.3114,-52.6665,+93.3267,-105.298,+186.638
2000-01-01 04:48:00 PST,-52.589,+93.4739,-52.6251,+93.4897,-105.214,+186.964
2000-01-01 05:12:00 PST,-52.4111,+93.484,-52.4473,+93.4998,-104.858,+186.984
2000-01-01 05:36:00 PST,-51.1695,+93.571,-51.2092,+93.5895,-102.379,+187.161
2000-01-01 06:00:00 PST,-51.3245,+93.3596,-51.3648,+93.3779,-102.689,+186.737
2000-01-01 06:24:00 PST,-51.3109,+93.3427,-51.3519,+93.361,-102.663,+186.704
2000-01-01 06:48:00 PST,-51.6165,+93.5561,-51.6635,+93.5779,-103.28,+187.134
2000-01-01 07:12:00 PST,-51.6298,+93.7647,-51.6779,+93.7863,-103.308,+187.551
2000-01-01 07:36:00 PST,-52.1985,+93.2948,-52.2535,+93.3202,-104.452,+186.615
2000-01-01 08:00:00 PST,-52.6042,+93.1486,-52.6604,+93.1736,-105.265,+186.322
2000-01-01 08:24:00 PST,-52.0595,+93.6833,-52.1162,+93.7086,-104.176,+187.392
2000-01-01 08:48:00 PST,-50.9988,+93.8,-51.0579,+93.8271,-102.057,+187.627
2000-01-01 09:12:00 PST,-51.1831,+93.4369,-51.2428,+93.4637,-102.426,+186.901
