# file...... Voltage_tm_C_1_611.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2891
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.6975,+104.755,-58.739,+104.772,-117.436,+209.528
2000-01-01 00:24:00 PST,-53.1896,+93.56,-53.2309,+93.5772,-106.421,+187.137
2000-01-01 00:48:00 PST,-53.2001,+93.5755,-53.2378,+93.5907,-106.438,+187.166
2000-01-01 01:12:00 PST,-53.185,+93.5339,-53.2222,+93.5492,-106.407,+187.083
2000-01-01 01:36:00 PST,-53.2428,+93.5719,-53.2792,+93.5873,-106.522,+187.159
2000-01-01 02:00:00 PST,-53.1641,+93.5899,-53.1963,+93.6029,-106.36,+187.193
2000-01-01 02:24:00 PST,-52.9345,+93.6421,-52.9663,+93.6553,-105.901,+187.297
2000-01-01 02:48:00 PST,-52.9338,+93.2571,-52.9633,+93.2689,-105.897,+186.526
2000-01-01 03:12:00 PST,-52.5929,+93.3058,-52.6223,+93.3177,-105.215,+186.623
2000-01-01 03:36:00 PST,-52.4058,+93.6832,-52.4351,+93.6951,-104.841,+187.378
2000-01-01 04:00:00 PST,-52.5825,+93.8116,-52.6118,+93.8236,-105.194,+187.635
2000-01-01 04:24:00 PST,-52.8459,+93.3072,-52.8752,+93.319,-105.721,+186.626
2000-01-01 04:48:00 PST,-52.9843,+93.4425,-53.013,+93.454,-105.997,+186.897
2000-01-01 05:12:00 PST,-52.822,+93.4081,-52.8507,+93.4196,-105.673,+186.828
2000-01-01 05:36:00 PST,-51.9961,+93.6039,-52.0251,+93.6156,-104.021,+187.219
2000-01-01 06:00:00 PST,-52.1208,+93.2804,-52.1505,+93.2924,-104.271,+186.573
2000-01-01 06:24:00 PST,-51.9094,+93.1886,-51.9399,+93.2005,-103.849,+186.389
2000-01-01 06:48:00 PST,-52.1133,+93.4091,-52.1469,+93.4226,-104.26,+186.832
2000-01-01 07:12:00 PST,-52.049,+93.6306,-52.0831,+93.6441,-104.132,+187.275
2000-01-01 07:36:00 PST,-52.6523,+93.299,-52.6875,+93.3122,-105.34,+186.611
2000-01-01 08:00:00 PST,-53.027,+93.134,-53.0671,+93.1497,-106.094,+186.284
2000-01-01 08:24:00 PST,-52.6193,+93.6214,-52.6604,+93.6372,-105.28,+187.259
2000-01-01 08:48:00 PST,-51.8281,+93.809,-51.8746,+93.8281,-103.703,+187.637
2000-01-01 09:12:00 PST,-51.7851,+93.5445,-51.8317,+93.5636,-103.617,+187.108
