# file...... Voltage_tm_A_43_692.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2762
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.957,-3.21621,+118.987,-3.19175,+237.944,-6.40796
2000-01-01 00:24:00 PST,+110.16,-1.38307,+110.19,-1.35855,+220.35,-2.74163
2000-01-01 00:48:00 PST,+110.246,-1.25937,+110.273,-1.2373,+220.519,-2.49666
2000-01-01 01:12:00 PST,+110.306,-1.27962,+110.333,-1.25823,+220.639,-2.53785
2000-01-01 01:36:00 PST,+110.313,-1.16268,+110.337,-1.1429,+220.651,-2.30558
2000-01-01 02:00:00 PST,+110.203,-1.29153,+110.227,-1.27206,+220.43,-2.56359
2000-01-01 02:24:00 PST,+110.222,-1.37382,+110.245,-1.35472,+220.467,-2.72854
2000-01-01 02:48:00 PST,+109.619,-2.66831,+109.643,-2.64963,+219.262,-5.31794
2000-01-01 03:12:00 PST,+109.503,-2.922,+109.527,-2.9034,+219.031,-5.8254
2000-01-01 03:36:00 PST,+109.805,-2.0841,+109.828,-2.06562,+219.633,-4.14972
2000-01-01 04:00:00 PST,+109.988,-1.49145,+110.011,-1.47289,+220,-2.96434
2000-01-01 04:24:00 PST,+110.128,-2.09732,+110.151,-2.07897,+220.279,-4.17629
2000-01-01 04:48:00 PST,+109.9,-2.0138,+109.924,-1.99515,+219.824,-4.00896
2000-01-01 05:12:00 PST,+109.438,-2.67608,+109.462,-2.65742,+218.899,-5.3335
2000-01-01 05:36:00 PST,+109.202,-3.10172,+109.229,-3.08161,+218.431,-6.18333
2000-01-01 06:00:00 PST,+109.785,-4.49697,+109.812,-4.4769,+219.598,-8.97387
2000-01-01 06:24:00 PST,+109.83,-4.70567,+109.858,-4.68509,+219.688,-9.39076
2000-01-01 06:48:00 PST,+109.897,-4.06914,+109.929,-4.04576,+219.826,-8.1149
2000-01-01 07:12:00 PST,+110.684,-2.93669,+110.715,-2.91219,+221.399,-5.84888
2000-01-01 07:36:00 PST,+110.882,-3.00457,+110.919,-2.97698,+221.801,-5.98155
2000-01-01 08:00:00 PST,+110.775,-3.15493,+110.812,-3.12681,+221.588,-6.28174
2000-01-01 08:24:00 PST,+110.953,-2.41228,+110.99,-2.38308,+221.943,-4.79536
2000-01-01 08:48:00 PST,+111.218,-2.3102,+111.257,-2.27968,+222.475,-4.58988
2000-01-01 09:12:00 PST,+111.144,-2.73431,+111.183,-2.70365,+222.327,-5.43796
