# file...... Voltage_tm_A_12_652.csv
# date...... Sun Sep 09 13:59:16 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 314
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.675,-3.34291,+118.709,-3.31618,+237.384,-6.65909
2000-01-01 00:24:00 PST,+110.032,-1.43358,+110.062,-1.40872,+220.094,-2.84231
2000-01-01 00:48:00 PST,+110.121,-1.31322,+110.151,-1.28886,+220.272,-2.60208
2000-01-01 01:12:00 PST,+110.19,-1.32934,+110.219,-1.30586,+220.409,-2.6352
2000-01-01 01:36:00 PST,+110.181,-1.22405,+110.207,-1.20217,+220.388,-2.42622
2000-01-01 02:00:00 PST,+110.058,-1.35824,+110.085,-1.33691,+220.143,-2.69514
2000-01-01 02:24:00 PST,+110.12,-1.40595,+110.147,-1.38495,+220.267,-2.7909
2000-01-01 02:48:00 PST,+109.407,-2.7581,+109.433,-2.73751,+218.84,-5.4956
2000-01-01 03:12:00 PST,+109.239,-3.02605,+109.266,-3.00558,+218.505,-6.03163
2000-01-01 03:36:00 PST,+109.624,-2.15081,+109.65,-2.13045,+219.275,-4.28126
2000-01-01 04:00:00 PST,+109.768,-1.60436,+109.793,-1.58397,+219.561,-3.18833
2000-01-01 04:24:00 PST,+109.965,-2.16395,+109.992,-2.14346,+219.957,-4.30741
2000-01-01 04:48:00 PST,+109.669,-2.11047,+109.695,-2.08993,+219.364,-4.20041
2000-01-01 05:12:00 PST,+109.152,-2.78541,+109.178,-2.76483,+218.33,-5.55024
2000-01-01 05:36:00 PST,+108.898,-3.21062,+108.928,-3.18856,+217.826,-6.39919
2000-01-01 06:00:00 PST,+109.407,-4.62868,+109.437,-4.60646,+218.844,-9.23514
2000-01-01 06:24:00 PST,+109.392,-4.89167,+109.427,-4.86677,+218.82,-9.75843
2000-01-01 06:48:00 PST,+109.529,-4.212,+109.564,-4.18632,+219.093,-8.39832
2000-01-01 07:12:00 PST,+110.417,-3.03994,+110.452,-3.01288,+220.869,-6.05282
2000-01-01 07:36:00 PST,+110.66,-3.09003,+110.701,-3.05982,+221.362,-6.14985
2000-01-01 08:00:00 PST,+110.534,-3.25263,+110.576,-3.22142,+221.11,-6.47405
2000-01-01 08:24:00 PST,+110.709,-2.49672,+110.753,-2.46362,+221.462,-4.96035
2000-01-01 08:48:00 PST,+110.865,-2.45653,+110.908,-2.42302,+221.773,-4.87955
2000-01-01 09:12:00 PST,+110.879,-2.85951,+110.922,-2.82575,+221.801,-5.68526
