# file...... Voltage_tm_B_33_671.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 905
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-63.0457,-104.065,-63.0388,-104.095,-126.085,-208.16
2000-01-01 00:24:00 PST,-61.212,-103.252,-61.2051,-103.282,-122.417,-206.534
2000-01-01 00:48:00 PST,-61.1094,-103.285,-61.1029,-103.314,-122.212,-206.599
2000-01-01 01:12:00 PST,-60.9942,-103.406,-60.9879,-103.432,-121.982,-206.839
2000-01-01 01:36:00 PST,-61.0168,-103.337,-61.0109,-103.362,-122.028,-206.699
2000-01-01 02:00:00 PST,-61.1811,-103.237,-61.1755,-103.261,-122.357,-206.498
2000-01-01 02:24:00 PST,-61.2079,-103.154,-61.2025,-103.177,-122.41,-206.331
2000-01-01 02:48:00 PST,-61.6941,-103.446,-61.6889,-103.469,-123.383,-206.914
2000-01-01 03:12:00 PST,-61.877,-103.245,-61.8719,-103.269,-123.749,-206.514
2000-01-01 03:36:00 PST,-61.825,-102.776,-61.8199,-102.8,-123.645,-205.576
2000-01-01 04:00:00 PST,-61.6761,-102.677,-61.6711,-102.7,-123.347,-205.377
2000-01-01 04:24:00 PST,-61.0563,-103.712,-61.0511,-103.735,-122.107,-207.447
2000-01-01 04:48:00 PST,-61.4781,-103.288,-61.473,-103.311,-122.951,-206.599
2000-01-01 05:12:00 PST,-62.0778,-103.021,-62.0728,-103.044,-124.151,-206.065
2000-01-01 05:36:00 PST,-62.5479,-102.49,-62.5429,-102.514,-125.091,-205.004
2000-01-01 06:00:00 PST,-63.412,-102.495,-63.4069,-102.521,-126.819,-205.016
2000-01-01 06:24:00 PST,-63.2885,-102.696,-63.2832,-102.722,-126.572,-205.418
2000-01-01 06:48:00 PST,-63.4053,-102.288,-63.3995,-102.315,-126.805,-204.603
2000-01-01 07:12:00 PST,-62.5885,-102.375,-62.5824,-102.406,-125.171,-204.781
2000-01-01 07:36:00 PST,-62.0341,-103.212,-62.0273,-103.244,-124.061,-206.456
2000-01-01 08:00:00 PST,-62.0264,-103.436,-62.019,-103.472,-124.045,-206.908
2000-01-01 08:24:00 PST,-62.2186,-102.634,-62.211,-102.67,-124.43,-205.305
2000-01-01 08:48:00 PST,-62.0721,-102.414,-62.0641,-102.451,-124.136,-204.865
2000-01-01 09:12:00 PST,-61.9357,-102.879,-61.9275,-102.917,-123.863,-205.796
