# file...... Voltage_tm_C_55_675.csv
# date...... Sun Sep 09 14:01:33 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2480
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-57.9915,+105.8,-58.0272,+105.813,-116.019,+211.613
2000-01-01 00:24:00 PST,-52.8991,+93.5909,-52.9325,+93.6021,-105.832,+187.193
2000-01-01 00:48:00 PST,-52.9221,+93.6019,-52.9548,+93.6132,-105.877,+187.215
2000-01-01 01:12:00 PST,-52.9383,+93.5532,-52.9672,+93.5627,-105.906,+187.116
2000-01-01 01:36:00 PST,-52.9606,+93.5841,-52.9891,+93.5937,-105.95,+187.178
2000-01-01 02:00:00 PST,-52.9034,+93.6185,-52.9313,+93.6282,-105.835,+187.247
2000-01-01 02:24:00 PST,-52.5548,+93.6216,-52.5807,+93.6304,-105.136,+187.252
2000-01-01 02:48:00 PST,-52.5401,+93.2715,-52.5659,+93.2802,-105.106,+186.552
2000-01-01 03:12:00 PST,-52.1778,+93.3773,-52.2036,+93.3861,-104.381,+186.763
2000-01-01 03:36:00 PST,-51.8814,+93.6279,-51.9071,+93.6368,-103.788,+187.265
2000-01-01 04:00:00 PST,-52.2223,+93.8254,-52.2479,+93.8342,-104.47,+187.66
2000-01-01 04:24:00 PST,-52.6378,+93.3168,-52.663,+93.3253,-105.301,+186.642
2000-01-01 04:48:00 PST,-52.5962,+93.4797,-52.6214,+93.4882,-105.218,+186.968
2000-01-01 05:12:00 PST,-52.3947,+93.4609,-52.4205,+93.4697,-104.815,+186.931
2000-01-01 05:36:00 PST,-51.2181,+93.6283,-51.244,+93.6373,-102.462,+187.266
2000-01-01 06:00:00 PST,-51.3503,+93.388,-51.3768,+93.3969,-102.727,+186.785
2000-01-01 06:24:00 PST,-51.2958,+93.3205,-51.325,+93.3307,-102.621,+186.651
2000-01-01 06:48:00 PST,-51.6446,+93.5864,-51.6744,+93.5964,-103.319,+187.183
2000-01-01 07:12:00 PST,-51.639,+93.7722,-51.6732,+93.7843,-103.312,+187.557
2000-01-01 07:36:00 PST,-52.2118,+93.3056,-52.2466,+93.3174,-104.458,+186.623
2000-01-01 08:00:00 PST,-52.6579,+93.2087,-52.6939,+93.2202,-105.352,+186.429
2000-01-01 08:24:00 PST,-52.0703,+93.6922,-52.1106,+93.7063,-104.181,+187.398
2000-01-01 08:48:00 PST,-51.011,+93.81,-51.0516,+93.8244,-102.063,+187.634
2000-01-01 09:12:00 PST,-51.1945,+93.4462,-51.2369,+93.4613,-102.431,+186.908
