# file...... Voltage_tn_A_6321.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2981
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+119.005,-2.06255,+119.008,-2.05262,+238.013,-4.11517
2000-01-01 00:24:00 PST,+110.463,-0.832787,+110.466,-0.822722,+220.929,-1.65551
2000-01-01 00:48:00 PST,+110.521,-0.761372,+110.524,-0.752744,+221.045,-1.51412
2000-01-01 01:12:00 PST,+110.559,-0.776867,+110.562,-0.76824,+221.121,-1.54511
2000-01-01 01:36:00 PST,+110.559,-0.698615,+110.561,-0.690808,+221.12,-1.38942
2000-01-01 02:00:00 PST,+110.495,-0.784125,+110.498,-0.776319,+220.994,-1.56044
2000-01-01 02:24:00 PST,+110.494,-0.809346,+110.497,-0.801541,+220.991,-1.61089
2000-01-01 02:48:00 PST,+110.107,-1.61,+110.11,-1.60221,+220.217,-3.21221
2000-01-01 03:12:00 PST,+110.043,-1.76368,+110.046,-1.7559,+220.089,-3.51958
2000-01-01 03:36:00 PST,+110.214,-1.21311,+110.217,-1.20552,+220.432,-2.41863
2000-01-01 04:00:00 PST,+110.352,-0.880962,+110.354,-0.873362,+220.706,-1.75432
2000-01-01 04:24:00 PST,+110.451,-1.27752,+110.454,-1.26994,+220.906,-2.54746
2000-01-01 04:48:00 PST,+110.305,-1.22605,+110.308,-1.21825,+220.613,-2.4443
2000-01-01 05:12:00 PST,+110.009,-1.60958,+110.012,-1.6018,+220.021,-3.21138
2000-01-01 05:36:00 PST,+109.862,-1.84452,+109.866,-1.83571,+219.728,-3.68023
2000-01-01 06:00:00 PST,+110.76,-2.83129,+110.764,-2.82252,+221.524,-5.65381
2000-01-01 06:24:00 PST,+110.788,-2.96446,+110.792,-2.95569,+221.58,-5.92015
2000-01-01 06:48:00 PST,+110.811,-2.54695,+110.815,-2.53654,+221.626,-5.08349
2000-01-01 07:12:00 PST,+111.336,-1.74615,+111.34,-1.73572,+222.675,-3.48187
2000-01-01 07:36:00 PST,+111.463,-1.82171,+111.468,-1.80945,+222.93,-3.63116
2000-01-01 08:00:00 PST,+111.411,-1.92385,+111.415,-1.91159,+222.826,-3.83545
2000-01-01 08:24:00 PST,+111.524,-1.45204,+111.528,-1.43976,+223.052,-2.89179
2000-01-01 08:48:00 PST,+111.704,-1.40184,+111.709,-1.38895,+223.413,-2.79078
2000-01-01 09:12:00 PST,+111.646,-1.66309,+111.651,-1.65021,+223.297,-3.31331
