# file...... Voltage_tm_A_37_692.csv
# date...... Sun Sep 09 14:01:34 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 2734
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,+118.965,-3.21298,+118.984,-3.19419,+237.95,-6.40716
2000-01-01 00:24:00 PST,+110.169,-1.37968,+110.187,-1.36106,+220.356,-2.74074
2000-01-01 00:48:00 PST,+110.252,-1.25701,+110.271,-1.23903,+220.523,-2.49605
2000-01-01 01:12:00 PST,+110.314,-1.27689,+110.33,-1.26024,+220.644,-2.53713
2000-01-01 01:36:00 PST,+110.319,-1.16055,+110.335,-1.14447,+220.654,-2.30502
2000-01-01 02:00:00 PST,+110.209,-1.28941,+110.225,-1.27363,+220.433,-2.56304
2000-01-01 02:24:00 PST,+110.227,-1.3717,+110.243,-1.35628,+220.47,-2.72799
2000-01-01 02:48:00 PST,+109.625,-2.66625,+109.641,-2.65117,+219.266,-5.31743
2000-01-01 03:12:00 PST,+109.509,-2.91987,+109.525,-2.90501,+219.034,-5.82487
2000-01-01 03:36:00 PST,+109.81,-2.08207,+109.826,-2.06713,+219.636,-4.1492
2000-01-01 04:00:00 PST,+109.993,-1.48948,+110.01,-1.47435,+220.003,-2.96383
2000-01-01 04:24:00 PST,+110.133,-2.09538,+110.149,-2.08041,+220.282,-4.17579
2000-01-01 04:48:00 PST,+109.906,-2.01171,+109.922,-1.99671,+219.827,-4.00842
2000-01-01 05:12:00 PST,+109.411,-2.67902,+109.429,-2.66316,+218.84,-5.34218
2000-01-01 05:36:00 PST,+109.178,-3.10382,+109.196,-3.08776,+218.374,-6.19158
2000-01-01 06:00:00 PST,+109.759,-4.49949,+109.78,-4.48212,+219.538,-8.98161
2000-01-01 06:24:00 PST,+109.835,-4.70415,+109.856,-4.68626,+219.691,-9.39041
2000-01-01 06:48:00 PST,+109.905,-4.06648,+109.926,-4.0478,+219.831,-8.11427
2000-01-01 07:12:00 PST,+110.689,-2.93476,+110.714,-2.91364,+221.402,-5.8484
2000-01-01 07:36:00 PST,+110.891,-3.00135,+110.916,-2.9794,+221.807,-5.98075
2000-01-01 08:00:00 PST,+110.783,-3.152,+110.81,-3.12903,+221.593,-6.28102
2000-01-01 08:24:00 PST,+110.961,-2.40929,+110.987,-2.38532,+221.948,-4.7946
2000-01-01 08:48:00 PST,+111.227,-2.30676,+111.254,-2.28224,+222.48,-4.58901
2000-01-01 09:12:00 PST,+111.153,-2.73091,+111.18,-2.7062,+222.332,-5.43711
