# file...... Voltage_tm_C_18_671.csv
# date...... Sun Sep 09 13:59:15 2012
# user...... dwp0
# host...... (null)
# target.... triplex_meter 1097
# trigger... (none)
# interval.. 1440
# limit..... 24
# timestamp,voltage_1.real,voltage_1.imag,voltage_2.real,voltage_2.imag,voltage_12.real,voltage_12.imag
2000-01-01 00:00:00 PST,-58.683,+104.807,-58.7106,+104.814,-117.394,+209.621
2000-01-01 00:24:00 PST,-53.2094,+93.587,-53.235,+93.5935,-106.444,+187.181
2000-01-01 00:48:00 PST,-53.2176,+93.6001,-53.2427,+93.6066,-106.46,+187.207
2000-01-01 01:12:00 PST,-53.2001,+93.5583,-53.2244,+93.565,-106.425,+187.123
2000-01-01 01:36:00 PST,-53.2599,+93.5976,-53.2817,+93.6032,-106.542,+187.201
2000-01-01 02:00:00 PST,-53.2174,+93.6101,-53.2389,+93.6158,-106.456,+187.226
2000-01-01 02:24:00 PST,-52.9374,+93.6679,-52.9574,+93.6729,-105.895,+187.341
2000-01-01 02:48:00 PST,-52.9204,+93.2962,-52.9404,+93.3012,-105.861,+186.597
2000-01-01 03:12:00 PST,-52.6007,+93.3519,-52.6207,+93.357,-105.221,+186.709
2000-01-01 03:36:00 PST,-52.4288,+93.7178,-52.4486,+93.723,-104.877,+187.441
2000-01-01 04:00:00 PST,-52.6969,+93.8357,-52.7167,+93.8408,-105.414,+187.677
2000-01-01 04:24:00 PST,-52.8815,+93.3346,-52.9009,+93.3395,-105.782,+186.674
2000-01-01 04:48:00 PST,-52.9772,+93.4771,-52.9967,+93.482,-105.974,+186.959
2000-01-01 05:12:00 PST,-52.7963,+93.4544,-52.816,+93.4593,-105.612,+186.914
2000-01-01 05:36:00 PST,-52.008,+93.6485,-52.0283,+93.6537,-104.036,+187.302
2000-01-01 06:00:00 PST,-52.113,+93.3394,-52.1336,+93.3445,-104.247,+186.684
2000-01-01 06:24:00 PST,-51.9242,+93.2562,-51.9469,+93.2621,-103.871,+186.518
2000-01-01 06:48:00 PST,-52.2289,+93.4462,-52.2522,+93.4519,-104.481,+186.898
2000-01-01 07:12:00 PST,-52.1809,+93.6542,-52.205,+93.6599,-104.386,+187.314
2000-01-01 07:36:00 PST,-52.6852,+93.3341,-52.7126,+93.3409,-105.398,+186.675
2000-01-01 08:00:00 PST,-53.0287,+93.1755,-53.0568,+93.1821,-106.086,+186.358
2000-01-01 08:24:00 PST,-52.6174,+93.6606,-52.6487,+93.6686,-105.266,+187.329
2000-01-01 08:48:00 PST,-51.8099,+93.8676,-51.8415,+93.8759,-103.651,+187.744
2000-01-01 09:12:00 PST,-51.9849,+93.5922,-52.0169,+93.6003,-104.002,+187.192
